10999 0.306953 -1.16077
11000 -0.274253 -0.73743
11001 -1.18612 -1.83621
11002 -0.145811 -0.715124
11003 -1.23638 -0.721858
11004 -1.10361 -1.26729
11005 1.70499 -1.81454
11006 -0.243301 -1.64309
11007 1.55319 -1.38675
11008 1.97854 0.82311
11009 -0.325674 0.360974
11010 -0.501445 -1.45663
11011 0.599954 -0.649623
11012 1.13454 -0.277412
11013 1.55775 1.53568
11014 0.80624 -1.30111
11015 1.1932 1.07428
11016 -1.90215 -1.04345
11017 1.74941 -1.296
11018 -1.69891 0.235722
11019 -0.530422 -1.1105
11020 0.493307 -0.705627
11021 -0.314816 0.0700213
11022 -1.38802 -0.0171685
11023 -1.68321 -1.66459
11024 -0.467627 -1.17623
11025 -1.1617 -1.90732
11026 -0.923958 1.63951
11027 -1.89248 0.901461
11028 -0.548823 -1.96009
11029 1.02411 -0.589602
11030 -1.46941 1.84959
11031 -0.813682 -1.30347
11032 -0.468311 -1.64105
11033 -1.98534 0.278728
11034 -0.893723 0.378224
11035 1.14821 -1.9846
11036 -0.221902 0.18469
11037 1.18703 1.82451
11038 -1.20767 -0.67577
11039 -1.42816 1.37923
11040 -0.127984 1.2943
11041 0.661615 -1.79798
11042 0.335959 -0.759042
11043 1.21234 -1.59083
11044 1.58582 -0.0834185
11045 -0.398836 -1.62713
11046 0.548048 -1.6941
11047 -0.722535 -0.118849
11048 -1.71275 -0.696294
11049 -0.348776 -0.637315
11050 -0.881624 -0.597223
11051 -0.507299 -0.804536
11052 0.992798 -0.511367
11053 -1.55608 -0.154913
11054 -0.567745 -0.590299
11055 0.60906 -1.15809
11056 -0.682665 -1.60485
11057 -0.775907 -0.549331
11058 0.446585 1.44127
11059 1.99688 -0.0465766
11060 0.885041 1.16069
11061 1.02708 -1.62318
11062 -1.81256 -0.79995
11063 -1.56586 -1.47235
11064 -1.36867 1.71876
11065 -1.11542 0.402537
11066 0.440072 0.695855
11067 -1.79374 -1.77446
11068 -0.679741 0.250899
11069 1.2182 -0.227493
11070 -1.84778 -0.729985
11071 -1.1559 0.64198
11072 -1.46487 0.0958168
11073 -1.98826 -0.131215
11074 1.85507 0.159511
11075 -1.32525 1.43359
11076 -1.94267 0.373188
11077 0.0620303 -1.72652
11078 1.6267 -0.727173
11079 -0.551251 -1.91152
11080 0.123312 -0.915323
11081 0.150807 1.64067
11082 0.912177 1.91297
11083 -1.96527 -0.00137539
11084 1.96215 -1.57702
11085 -0.887813 -0.306107
11086 0.434194 0.942712
11087 -1.05467 -1.49676
11088 -0.702486 -1.19746
11089 0.101612 -1.98743
11090 1.16423 -1.34686
11091 0.672919 1.74495
11092 -1.06083 1.97429
11093 -0.856245 -1.88882
11094 -0.369314 -1.05532
11095 -1.99484 0.939381
11096 -0.927345 1.06204
11097 -1.03734 -0.401375
11098 -1.09373 1.33025
11099 -0.102599 1.31913
11100 -1.72709 -1.88944
11101 -0.29423 -0.68838
11102 0.866492 -1.07101
11103 -1.14344 -0.0419999
11104 -1.61513 0.189495
11105 0.664272 -1.58371
11106 -1.99157 1.72976
11107 -0.59785 1.22545
11108 1.14299 1.81374
11109 0.0490427 -0.306518
11110 0.923016 -0.238748
11111 -1.41375 1.78613
11112 -1.70348 1.31708
11113 -1.12304 0.87509
11114 1.88136 -0.670645
11115 -1.80268 1.71606
11116 1.16503 -1.93745
11117 1.24369 0.863644
11118 -0.364723 0.0129989
11119 -1.57767 0.889816
11120 -0.221892 -0.272297
11121 0.51987 -0.564322
11122 0.840592 0.101219
11123 -0.665007 0.545457
11124 -0.428919 0.672632
11125 -0.29289 1.78334
11126 -0.855227 -0.175213
11127 -1.21639 -0.0453664
11128 0.659465 0.860466
11129 1.72543 -0.456617
11130 -0.877752 -0.524771
11131 0.524542 1.44325
11132 -1.72755 -1.01912
11133 1.87523 0.185971
11134 0.123963 -1.30765
11135 -0.219205 0.949224
11136 0.606473 -0.749257
11137 1.28551 0.675129
11138 1.91363 -1.74105
11139 1.08079 -1.04604
11140 -0.637928 0.68491
11141 1.29315 -0.767829
11142 0.398851 -1.28836
11143 -0.319558 -1.97606
11144 -1.5202 0.353589
11145 -1.97797 0.636678
11146 -0.452454 -1.32726
11147 -0.821727 -0.227342
11148 1.46565 -0.995505
11149 0.501126 -0.408727
11150 1.30288 0.558403
11151 0.893565 0.60944
11152 -1.39683 -1.46705
11153 1.65873 0.0518738
11154 -1.57647 0.326686
11155 -0.412196 1.5171
11156 1.14471 0.869548
11157 -0.806423 -0.93166
11158 -1.63951 -0.347724
11159 -0.0409664 -1.06097
11160 1.04955 0.278064
11161 1.46307 1.21201
11162 0.260521 0.492662
11163 -1.17882 -1.60991
11164 -1.46018 1.95027
11165 0.917141 1.48661
11166 -0.0171153 -1.92673
11167 0.772212 -0.968157
11168 -0.268338 1.59385
11169 -0.036614 1.17918
11170 1.19477 1.87153
11171 -0.364389 -0.00174055
11172 1.39107 -0.614786
11173 0.25254 -0.0895596
11174 -0.568871 -1.07919
11175 -1.11703 1.7699
11176 1.50388 -1.4429
11177 -0.545267 1.49434
11178 -0.781323 -0.585494
11179 1.39796 1.90736
11180 1.84658 1.47277
11181 1.21311 0.548258
11182 -1.84437 -1.38234
11183 -1.85559 -0.882216
11184 -0.559788 1.36684
11185 0.594007 1.15744
11186 -0.724752 -1.46455
11187 -1.62846 -1.36042
11188 -1.35019 -0.643534
11189 1.53876 -1.98282
11190 1.70691 -1.76399
11191 -0.645855 -0.349155
11192 0.185637 -0.46861
11193 -1.51311 -0.561572
11194 -0.0945208 -0.180325
11195 1.25436 -0.70214
11196 -1.35224 -0.824275
11197 -1.15154 1.3603
11198 1.87562 0.916369
11199 -1.13424 -0.376414
11200 -1.97481 -1.93681
11201 -1.84173 -0.369466
11202 0.540001 0.0114456
11203 -1.34568 -0.504968
11204 1.77654 -0.712715
11205 -0.456471 -1.15422
11206 -1.78664 -1.67665
11207 -0.85517 1.29415
11208 -1.94694 -0.20771
11209 0.611306 0.785637
11210 0.30188 1.95733
11211 -1.42399 -1.19231
11212 -1.05806 1.30048
11213 -0.332766 -0.263276
11214 1.83563 1.15962
11215 -1.02472 -1.13697
11216 1.36274 -0.479196
11217 1.23184 -1.32365
11218 -0.35899 -0.0886626
11219 0.798833 0.259557
11220 0.549049 -1.77496
11221 1.93764 -1.48745
11222 -1.94828 -1.03901
11223 -0.900906 -1.94815
11224 -0.0361995 1.71613
11225 1.53025 -0.870003
11226 0.0413187 0.489334
11227 1.23791 -1.56859
11228 1.04138 -0.603806
11229 1.14249 -1.21023
11230 -0.593497 1.29307
11231 -0.0324185 -1.11974
11232 -1.45555 1.70178
11233 -1.18686 -0.672673
11234 1.94389 0.792798
11235 -0.894682 -1.09481
11236 -1.18169 -1.3928
11237 0.785726 0.51875
11238 -1.01864 0.43992
11239 -0.205813 1.35128
11240 0.254287 -1.51209
11241 -1.45754 0.774897
11242 1.86002 -0.0999174
11243 1.2609 1.84568
11244 -0.289942 1.99123
11245 -0.967648 0.370248
11246 0.470628 0.753549
11247 0.0265963 -1.80751
11248 -0.35449 -0.831435
11249 -0.622678 -1.30598
11250 -1.82454 0.803099
11251 -0.87761 -1.26186
11252 0.0605001 -1.65734
11253 -1.49416 -1.83859
11254 -0.623076 -1.11261
11255 -0.493881 -0.368208
11256 1.63946 -0.175735
11257 -0.0656303 -0.880713
11258 1.66201 -0.19884
11259 0.600391 0.650795
11260 -0.0748969 -1.66282
11261 -1.37192 1.61852
11262 -1.15489 0.473769
11263 0.706515 0.592252
11264 1.6465 1.89668
11265 -0.305587 -1.72995
11266 -0.331504 -0.721311
11267 -0.115545 -1.68234
11268 -0.528186 0.752224
11269 1.23105 -1.07197
11270 -0.76772 -1.2883
11271 -1.10688 1.59991
11272 0.292181 -0.841646
11273 -0.988741 1.76096
11274 1.6436 -0.122867
11275 0.13924 0.446351
11276 0.175037 1.94626
11277 -1.36831 -1.96371
11278 1.28128 -1.05413
11279 0.0162889 -1.20482
11280 -1.70803 -1.45214
11281 1.16092 1.94792
11282 -0.790181 -1.95155
11283 -0.0631378 -1.38426
11284 -0.733933 -1.32904
11285 0.0682272 1.82513
11286 -1.85109 -0.109853
11287 -1.99 1.67399
11288 1.69638 1.41839
11289 0.598927 1.26503
11290 1.69281 -0.503075
11291 -0.451267 0.940925
11292 0.161733 1.17319
11293 -0.242195 1.70516
11294 -0.127952 -0.948973
11295 1.5668 0.0304087
11296 1.34643 -1.20565
11297 -1.33346 1.74072
11298 1.99876 0.287505
11299 -0.897631 -0.126543
11300 -1.16849 1.01151
11301 1.70453 0.867463
11302 0.219944 1.69483
11303 1.54002 -0.0687217
11304 -0.97581 0.129778
11305 -0.0948992 -0.391212
11306 0.734669 0.0262514
11307 0.924688 -1.96268
11308 1.21834 1.8704
11309 1.61625 -1.58789
11310 -0.860652 -0.576527
11311 -0.700109 -0.939127
11312 -1.96534 -1.04642
11313 -1.3147 1.76042
11314 1.36357 -0.980358
11315 1.17154 -1.98524
11316 -1.94842 -1.02779
11317 -1.3025 1.66974
11318 1.30705 -0.183971
11319 -0.95994 0.574925
11320 1.68317 -0.403463
11321 -0.226588 0.130065
11322 -1.56144 -0.51651
11323 -0.0277501 -0.197647
11324 -0.212682 -1.29507
11325 1.01012 -0.405778
11326 -1.72426 -1.94096
11327 -0.847209 0.158243
11328 0.744809 -1.47405
11329 -0.438719 0.593185
11330 0.490762 0.113378
11331 -1.46193 1.33002
11332 -0.899789 -0.194159
11333 -1.45754 1.121
11334 -0.0861375 -0.627927
11335 -1.40179 -1.89119
11336 -0.16565 -0.163931
11337 1.42827 -0.627847
11338 -0.39892 1.96588
11339 -1.31623 -0.283673
11340 0.850043 -1.66546
11341 0.925102 -0.503825
11342 -1.21356 -1.50445
11343 -0.390747 -0.921036
11344 1.60751 1.97932
11345 -1.18861 -1.58582
11346 1.24671 -1.81451
11347 0.841678 -1.76189
11348 -0.231233 1.9579
11349 -0.0704738 1.32868
11350 -0.587459 -1.63877
11351 -0.804579 0.832979
11352 -1.08731 -1.30742
11353 0.932569 -1.54915
11354 0.252636 1.84293
11355 1.17387 -0.996557
11356 -0.185826 0.944621
11357 -1.39547 1.32974
11358 -0.134566 -1.64084
11359 -1.34247 1.56488
11360 -0.299899 -0.471903
11361 1.48975 -1.69281
11362 -0.14543 -0.081598
11363 1.67255 0.652942
11364 -1.5788 1.8851
11365 1.73083 1.50375
11366 1.62622 0.423595
11367 1.07732 -1.69094
11368 -0.870866 -1.65212
11369 -0.540146 -1.20172
11370 -1.61363 -0.121241
11371 0.187985 0.318129
11372 -1.49782 1.65215
11373 0.355253 -0.254432
11374 -0.858898 -1.56661
11375 -0.700303 1.13256
11376 0.298122 0.353465
11377 1.13044 -1.51496
11378 -0.462741 -1.98738
11379 -1.50427 0.263459
11380 -0.308525 -1.29563
11381 -1.09405 1.07906
11382 -1.42896 1.80156
11383 1.7142 0.267055
11384 0.625073 0.609165
11385 -0.571924 0.311358
11386 0.652714 1.24369
11387 1.41489 -1.85767
11388 -0.0522972 0.904743
11389 1.73824 -1.08899
11390 -0.759611 -1.87503
11391 0.939823 1.96818
11392 1.15286 1.41381
11393 1.55583 -0.42621
11394 0.071192 0.591482
11395 -0.626665 -0.00457279
11396 -1.83902 -0.43293
11397 1.44214 1.53541
11398 -1.29831 -1.86789
11399 -0.761486 0.428371
11400 0.827483 -0.416006
11401 -0.175943 -0.216334
11402 0.15375 0.768497
11403 1.14044 0.853437
11404 -1.56846 -1.11669
11405 1.35254 0.399036
11406 1.14727 -0.120954
11407 1.59465 -0.243198
11408 0.369992 -0.552424
11409 -0.358155 -1.97082
11410 -1.47514 0.250682
11411 -0.105153 1.66683
11412 -0.628151 0.169968
11413 0.0431944 1.19644
11414 1.13012 -0.313708
11415 1.60086 0.927483
11416 0.315077 0.897292
11417 -0.479632 -1.00593
11418 -1.13243 -0.994167
11419 -1.21095 -1.00939
11420 -0.29395 -1.97521
11421 -1.8238 0.0132898
11422 0.344677 -0.0255025
11423 -0.872531 1.85522
11424 1.29963 0.188482
11425 0.742995 1.25824
11426 1.63701 1.25669
11427 1.17587 1.54906
11428 1.65561 -1.84054
11429 -0.915686 -0.654782
11430 0.937234 -0.350857
11431 0.80431 -1.82142
11432 0.564747 -1.88825
11433 1.394 0.634971
11434 1.70301 1.51505
11435 1.33968 1.74679
11436 0.549897 -1.50549
11437 1.22601 1.74406
11438 -1.14089 -1.52842
11439 1.62414 1.90524
11440 -0.707914 -1.56528
11441 1.25455 0.677796
11442 1.0965 -0.687847
11443 -0.275141 -1.70772
11444 -1.41807 -1.11079
11445 -1.57369 0.461927
11446 1.27034 0.216778
11447 -0.820537 0.931874
11448 -0.592782 0.376729
11449 -1.90227 0.517349
11450 -0.16127 -1.7267
11451 -1.77391 -1.37287
11452 1.1085 -0.774608
11453 1.15607 1.53143
11454 0.257698 1.36635
11455 -0.748118 0.40097
11456 0.673427 0.869039
11457 -0.34282 0.0309019
11458 0.029493 -1.07623
11459 -1.72968 -1.02059
11460 -1.03986 -1.96045
11461 -1.91274 -1.15057
11462 -0.594701 1.57994
11463 0.451556 -1.56521
11464 1.72604 0.460135
11465 1.68284 -0.561968
11466 0.0607856 0.132584
11467 1.30803 1.26015
11468 1.29143 1.34128
11469 1.18963 -1.57741
11470 0.246678 -1.38795
11471 -1.38229 0.338796
11472 -0.900462 -1.62377
11473 -0.390303 1.07532
11474 1.84982 1.8333
11475 1.72374 0.270276
11476 0.316769 -1.67528
11477 0.924248 0.524728
11478 1.97716 0.5513
11479 1.40256 -0.307956
11480 1.38531 0.439163
11481 0.666007 1.09746
11482 1.69531 -0.568692
11483 0.256445 1.4332
11484 1.13036 1.12736
11485 -0.439321 1.11986
11486 0.542942 0.247621
11487 -1.43564 -1.75799
11488 1.15841 -0.299747
11489 -0.911287 0.0149886
11490 0.451639 0.539408
11491 -1.58224 -1.59927
11492 1.14632 0.652148
11493 0.451108 -1.6842
11494 -0.807671 1.25439
11495 -1.586 -0.702533
11496 -1.18684 -0.668639
11497 -0.278882 0.881397
11498 1.8634 0.672785
11499 0.753595 -1.24512
11500 1.45046 1.94847
11501 0.911703 0.947001
11502 1.00525 -0.00812748
11503 1.29124 1.94
11504 -0.485537 -1.4965
11505 1.13415 1.43855
11506 1.08513 0.835498
11507 -1.03075 1.33552
11508 -0.998189 0.837496
11509 1.33625 0.564846
11510 0.780463 0.177395
11511 1.02671 1.06024
11512 1.50987 0.802582
11513 1.01232 -0.921414
11514 1.39581 1.04948
11515 -0.0822764 1.02841
11516 0.749108 -1.93361
11517 1.83815 1.14045
11518 -1.65514 -1.43349
11519 0.683719 -1.81576
11520 -1.26042 1.82769
11521 -1.62715 -0.326861
11522 -1.782 0.744986
11523 -1.43483 0.326479
11524 -1.79884 0.535761
11525 -0.208902 -0.733265
11526 0.418564 -0.980516
11527 -0.355365 -0.828911
11528 0.913217 0.0307573
11529 -1.45995 -1.55856
11530 0.909814 1.48851
11531 -0.0314237 0.636958
11532 -1.55033 -1.61621
11533 -1.75058 -1.01903
11534 1.61944 1.28284
11535 0.189601 -1.55071
11536 -0.223391 -0.997328
11537 -1.43578 -0.265961
11538 -1.01464 -1.73339
11539 0.648177 -1.76121
11540 -0.817299 1.58959
11541 -0.457778 0.283454
11542 -0.574402 -1.79611
11543 0.191403 -1.30567
11544 0.730136 0.340177
11545 1.11646 -0.748273
11546 -0.314026 -1.56093
11547 1.09043 0.536332
11548 0.458329 -1.50052
11549 -1.74747 -1.22458
11550 0.731405 -1.82407
11551 1.58056 1.2175
11552 -1.99857 -0.421617
11553 0.0313115 0.886633
11554 -0.447948 -1.69081
11555 -0.18107 1.10885
11556 0.562798 -1.99449
11557 0.748355 -0.00176033
11558 -0.562527 -0.848905
11559 0.107488 0.544136
11560 0.484061 1.75866
11561 1.91566 -1.71929
11562 1.31004 -1.75878
11563 0.57309 0.0300419
11564 1.469 0.304058
11565 1.10286 -1.37246
11566 -0.260732 -0.889381
11567 0.389354 0.320328
11568 -1.47581 0.767689
11569 1.05418 1.35156
11570 -0.553623 -0.948618
11571 -0.0184625 -0.244265
11572 -0.741662 -1.11644
11573 -1.39765 -1.10465
11574 1.11562 1.64448
11575 1.95298 -0.92211
11576 -1.56732 0.21834
11577 -0.75054 0.982468
11578 0.726201 0.0308557
11579 -1.26871 -0.283427
11580 -0.9711 1.05997
11581 1.21728 1.41189
11582 0.543373 0.403872
11583 0.00276116 1.65324
11584 1.6698 0.425444
11585 1.9455 -1.53913
11586 0.914551 -1.52754
11587 0.147406 -0.316726
11588 1.26599 0.151268
11589 -0.442461 -1.80308
11590 -1.11306 0.0952159
11591 -1.94067 0.276375
11592 1.98497 1.31985
11593 1.98359 -0.150887
11594 0.332076 0.0917447
11595 0.163807 0.362876
11596 1.91303 1.38837
11597 -1.46554 0.493994
11598 -1.1116 0.981883
11599 1.78902 0.862237
11600 0.848123 1.36154
11601 -0.586507 -0.568946
11602 0.617797 1.64696
11603 -0.83484 1.26862
11604 0.547385 0.284995
11605 1.94044 1.14913
11606 -0.502188 0.614709
11607 -1.48058 0.248143
11608 1.43578 -1.52334
11609 0.44389 -0.570237
11610 1.79985 -1.0742
11611 0.626015 -0.603448
11612 1.80599 -0.433189
11613 0.967116 0.433298
11614 1.52494 0.786647
11615 1.61685 0.198119
11616 1.78007 1.83902
11617 -0.857477 0.489146
11618 1.31382 0.308485
11619 -0.291512 -0.820062
11620 1.04329 -0.621593
11621 1.80836 -1.35293
11622 0.835497 -1.84376
11623 -0.632427 -1.18364
11624 -0.822002 -0.307276
11625 -1.1597 -1.914
11626 0.583681 1.68304
11627 1.95626 1.3576
11628 1.12769 -1.9091
11629 0.409807 -1.84184
11630 0.458296 -1.04924
11631 1.89292 -0.834054
11632 -0.641036 0.446922
11633 0.160691 1.12183
11634 -0.625477 -0.83471
11635 -1.08777 -0.971621
11636 0.252542 -0.388643
11637 -0.549846 1.12206
11638 1.62887 1.22175
11639 -0.00948948 1.00587
11640 -0.327075 -0.0847491
11641 1.4575 -0.848482
11642 1.23886 -0.0158149
11643 -0.886921 0.468203
11644 1.66344 1.04593
11645 0.732634 1.06511
11646 1.331 -1.717
11647 1.40067 -1.49231
11648 0.281997 1.69237
11649 1.8874 -0.566535
11650 1.44992 -1.5178
11651 -0.514679 1.39914
11652 0.0405895 -0.427921
11653 -1.95993 1.97923
11654 0.532808 -1.17927
11655 0.960871 -0.430499
11656 -1.45895 -1.05628
11657 1.37079 0.163154
11658 -1.47006 0.708247
11659 0.426003 -1.11156
11660 -0.225477 1.06788
11661 0.707475 1.34063
11662 0.230032 0.0903455
11663 0.734713 0.37186
11664 0.562812 1.17064
11665 0.790483 0.7446
11666 -1.60147 0.568981
11667 -1.22809 -0.656215
11668 -1.73908 -1.3751
11669 1.40721 -0.385007
11670 -1.64497 -1.80358
11671 -0.338111 -0.0343249
11672 -1.30531 0.109825
11673 -0.656832 0.278494
11674 1.21942 -0.496788
11675 1.84965 -1.35714
11676 0.465539 1.93429
11677 0.0153153 -1.27595
11678 0.630915 -0.740521
11679 0.724678 -1.64437
11680 1.78034 -1.30821
11681 -0.845482 1.83884
11682 1.32608 0.284717
11683 -0.35269 0.924419
11684 -1.0446 -0.529491
11685 1.89046 0.47403
11686 -0.231154 -1.13667
11687 0.784621 -1.77033
11688 -1.87796 -0.116003
11689 1.34335 1.93196
11690 1.38795 0.421435
11691 -0.461666 1.29236
11692 1.64196 0.491873
11693 0.149505 1.93336
11694 0.915568 0.0923603
11695 0.599881 0.676282
11696 1.69783 1.51988
11697 1.68049 0.624493
11698 1.0647 0.0407143
11699 0.103766 -0.737933
11700 1.82363 0.925573
11701 -1.43176 1.69884
11702 0.808337 1.32575
11703 0.726883 -1.39866
11704 1.43251 0.387135
11705 -0.0768145 0.874535
11706 0.0710822 -0.477572
11707 -0.95236 -0.812689
11708 -0.578266 -1.97962
11709 0.0860467 -0.855533
11710 -0.481456 -0.292441
11711 1.83452 1.06031
11712 -0.647215 -0.326949
11713 0.664465 -0.0712207
11714 1.71691 1.1522
11715 1.03848 -0.971904
11716 -0.462709 1.00415
11717 -1.99064 0.696956
11718 -0.716192 0.784587
11719 0.979839 1.26068
11720 0.597439 -0.308797
11721 1.10141 -1.7363
11722 -0.844918 -0.651529
11723 0.690557 -0.240933
11724 -0.0288566 -1.19272
11725 0.108701 -0.639571
11726 1.14069 1.92916
11727 -1.14104 1.90505
11728 0.214263 1.78986
11729 -0.873261 1.92215
11730 0.10062 -1.71696
11731 -0.278025 -0.745723
11732 -0.498062 -0.433353
11733 0.814093 -1.63278
11734 0.963439 0.877515
11735 1.88186 -0.593541
11736 0.267729 -1.71351
11737 -1.37698 0.163136
11738 1.72233 1.70886
11739 1.54816 -0.11982
11740 0.795478 0.0332206
11741 1.13011 0.822627
11742 -0.702244 0.270897
11743 -0.293591 1.76746
11744 -0.119941 -1.81824
11745 0.298294 -1.88407
11746 0.174151 -0.0619673
11747 1.89307 1.87343
11748 -0.049313 1.37433
11749 1.06924 0.190007
11750 -0.69521 1.59578
11751 1.4244 0.681418
11752 -1.09456 -0.449695
11753 -0.772746 1.81296
11754 -0.967946 0.0282213
11755 -1.86808 1.4193
11756 1.46371 0.339734
11757 -0.346561 -1.6696
11758 -1.51513 1.86687
11759 0.418944 1.93148
11760 -1.7695 -1.19226
11761 1.44889 1.41878
11762 -1.59953 1.33327
11763 1.94205 0.725524
11764 0.0986206 -1.2668
11765 0.935055 -1.64336
11766 1.44191 0.742742
11767 -0.757777 1.53962
11768 1.13716 -1.8392
11769 1.38306 1.79951
11770 1.19903 0.353249
11771 -1.98657 0.760901
11772 1.3655 -0.501287
11773 0.846782 0.519132
11774 0.84188 -0.370124
11775 0.762216 -1.86324
11776 1.50073 0.0181679
11777 -1.51056 1.32306
11778 -1.30984 -0.587354
11779 -0.666522 0.883388
11780 -1.12374 0.720103
11781 -1.46282 0.432202
11782 1.25005 0.0927146
11783 -1.03257 -0.441626
11784 0.334897 -0.341236
11785 -0.0791123 0.872438
11786 0.00963678 -1.22215
11787 0.0737048 1.11444
11788 -1.50737 1.37491
11789 1.59015 0.402059
11790 -0.924921 -1.20935
11791 0.131218 -0.87775
11792 -0.498528 1.99783
11793 -1.41979 0.954909
11794 0.124085 1.74286
11795 -0.126411 1.54098
11796 -0.108657 -0.109432
11797 0.230638 0.324976
11798 -1.9173 1.66429
11799 -1.90951 -1.07158
11800 -0.341357 -0.461485
11801 -1.71049 -1.64813
11802 1.27486 -0.112948
11803 -1.73079 0.539164
11804 -1.60529 -0.648977
11805 0.717503 0.919074
11806 0.745324 0.502689
11807 0.983704 1.50373
11808 0.092068 0.182314
11809 0.795645 0.872001
11810 1.62472 -1.57498
11811 -1.27425 -0.954759
11812 1.31291 -0.622681
11813 0.605081 1.69791
11814 0.724898 -1.49308
11815 1.00947 1.10566
11816 1.6539 1.02653
11817 -1.16814 -0.563553
11818 -1.48417 -1.01557
11819 -0.717482 -1.12681
11820 1.22308 0.421019
11821 0.223423 0.0819449
11822 0.274142 -0.452514
11823 -0.588149 1.81584
11824 -1.52814 -1.96829
11825 -1.99296 -1.6066
11826 0.113654 -1.60618
11827 -0.22418 1.57115
11828 -0.730372 1.89802
11829 -0.146296 -1.81151
11830 0.453131 -0.419598
11831 -1.88381 0.897417
11832 -0.243645 0.519577
11833 1.45189 -1.26484
11834 0.843107 -1.76243
11835 -0.225773 0.96709
11836 -1.18432 -1.84144
11837 -0.560499 1.07136
11838 -1.40139 0.423464
11839 1.851 -1.36594
11840 0.413392 -1.85598
11841 -1.27259 -0.0644375
11842 -1.98971 -0.505525
11843 1.84055 1.32773
11844 1.12754 1.41382
11845 -1.54096 0.302996
11846 -0.495402 0.168738
11847 1.23407 -1.50073
11848 -1.15129 1.58563
11849 -0.804992 -0.308103
11850 0.640667 -0.210124
11851 -0.537234 -1.83797
11852 -0.238537 -1.39755
11853 -1.88592 -1.98969
11854 -1.60997 0.848283
11855 1.90108 -1.01137
11856 -0.276656 0.301005
11857 -0.728736 -0.104563
11858 0.312162 -1.66308
11859 0.552103 -1.95379
11860 1.60134 -1.02907
11861 -1.6113 -1.21492
11862 -1.73493 -1.78467
11863 1.00725 1.18497
11864 0.699693 1.15303
11865 -1.68217 1.22147
11866 0.00547383 1.34213
11867 1.0299 0.321832
11868 0.921645 -0.209817
11869 0.286367 -1.41422
11870 -1.98119 -1.95444
11871 0.465174 -1.68765
11872 -1.31876 0.316661
11873 -0.970632 1.57394
11874 1.67581 1.10686
11875 0.794349 1.32145
11876 1.86432 -0.48701
11877 1.29335 0.207815
11878 1.3688 -0.81286
11879 -1.40442 0.218493
11880 -1.70033 0.76476
11881 -1.16562 0.127239
11882 1.06598 -1.96839
11883 0.131826 -1.64013
11884 -0.807052 1.37845
11885 0.130392 1.31911
11886 -1.80471 1.03367
11887 1.97467 -1.44312
11888 1.68955 -0.40167
11889 -0.590023 0.0253487
11890 0.747547 0.546549
11891 -0.891233 -0.900955
11892 1.45397 0.109035
11893 -1.72903 -1.74081
11894 -1.76055 0.867238
11895 -0.190738 0.618607
11896 -1.54897 -0.642248
11897 -1.49626 -1.91699
11898 1.30236 -1.59179
11899 0.552961 0.253177
11900 -0.983911 1.31848
11901 1.51691 -1.74543
11902 1.6549 0.989994
11903 1.72013 0.186389
11904 1.18014 -0.882339
11905 -1.81857 -0.739094
11906 1.06507 -0.895779
11907 0.250197 1.65558
11908 0.902631 1.60714
11909 1.92866 0.678954
11910 1.64866 0.434713
11911 -0.662278 1.05792
11912 -0.0485105 0.726468
11913 1.78053 -0.5357
11914 1.66962 1.05548
11915 0.989506 -1.07301
11916 -0.639528 -0.504516
11917 -0.968091 0.482665
11918 -1.59966 0.117463
11919 -1.8305 -1.33408
11920 -1.72802 -0.410093
11921 -0.683888 -1.6333
11922 -1.31852 -1.56379
11923 -1.46616 -1.63671
11924 -0.501818 -0.814047
11925 1.07244 -0.39652
11926 -1.66707 0.202569
11927 -1.03255 0.747438
11928 -1.13224 -0.684291
11929 0.45674 -0.822597
11930 -0.253321 -0.154175
11931 0.395145 1.13775
11932 -1.07716 0.191371
11933 0.171924 0.547491
11934 -0.696504 1.48484
11935 -0.277777 0.309052
11936 -0.556138 0.786834
11937 -1.64687 -0.94184
11938 1.30813 1.38269
11939 0.589307 -1.99535
11940 -0.915553 -1.58648
11941 -0.208662 -0.4195
11942 -0.0558865 0.913062
11943 1.78922 -0.453571
11944 0.919442 -1.13801
11945 -1.64724 -0.115317
11946 -0.616059 -0.0633756
11947 1.29791 0.905111
11948 -0.601436 1.08832
11949 -1.42401 0.795674
11950 1.93836 1.43908
11951 0.674802 0.843555
11952 -1.19357 1.08388
11953 0.0846016 -1.25587
11954 0.443737 1.95993
11955 -1.2942 0.622224
11956 1.42074 -0.414115
11957 -0.588988 -1.28905
11958 0.450487 1.31428
11959 0.44547 0.985379
11960 -1.87866 1.45189
11961 1.03929 0.833084
11962 -1.52458 1.38407
11963 1.71129 -1.48689
11964 -1.025 0.0668742
11965 -1.15043 -0.338737
11966 -0.453529 -0.718801
11967 -0.327595 -1.92867
11968 0.451564 -0.902665
11969 -1.80417 0.283936
11970 -1.09133 -1.73062
11971 -0.737697 1.96074
11972 1.98862 1.15939
11973 0.191674 0.251717
11974 -1.99897 1.01768
11975 -0.769474 -0.147462
11976 -0.272824 -0.7797
11977 1.07383 -0.709418
11978 0.497165 1.23358
11979 0.69001 1.5994
11980 -1.12101 0.279931
11981 -0.537918 -1.26764
11982 0.837198 1.22785
11983 -1.65727 -0.572933
11984 -1.80164 -1.13896
11985 0.761588 -1.13605
11986 -1.49069 -0.408319
11987 1.98789 -1.49029
11988 0.227663 0.221616
11989 -0.52976 1.0176
11990 1.50891 -0.17412
11991 0.847392 1.61746
