2155 -1.97561 -1.74254
2156 -0.771457 1.82871
2157 -0.715926 -1.10016
2158 -1.05697 -0.0537445
2159 1.85922 -1.49079
2160 0.822909 0.852144
2161 0.776307 0.884401
2162 -0.116981 -1.85181
2163 0.574702 -0.0427539
2164 0.280364 0.741232
2165 1.80768 1.94909
2166 1.40039 0.884675
2167 0.30574 -0.488848
2168 0.864216 -1.86685
2169 -1.4678 -0.2282
2170 1.70604 1.52758
2171 1.11346 -0.382056
2172 1.60456 0.844042
2173 -0.240068 -0.801023
2174 1.10255 0.52341
2175 1.70038 -1.12895
2176 1.47161 -1.29335
2177 1.18019 1.13838
2178 -0.711947 0.289747
2179 -0.747679 0.65918
2180 1.70549 0.409537
2181 0.854142 0.36809
2182 -1.62968 -0.615274
2183 -0.563002 -0.101083
2184 -1.22191 -0.587945
2185 0.218754 -1.12884
2186 -1.88482 -1.80014
2187 -1.4484 -0.0782739
2188 -0.463666 -1.49744
2189 -1.0134 -1.67212
2190 -0.384622 1.0434
2191 -0.145311 1.28895
2192 0.922128 1.98333
2193 1.379 -1.44582
2194 1.06901 -1.79059
2195 1.42831 -1.91938
2196 1.71746 0.158344
2197 0.335192 1.59409
2198 -1.20238 -1.05277
2199 1.59894 1.92435
2200 0.225805 -0.0827457
2201 -0.158213 0.428802
2202 0.67878 0.124898
2203 -0.107869 0.0243166
2204 -1.64012 1.14806
2205 -0.0182658 0.89324
2206 0.452551 -0.594401
2207 1.18779 -0.798699
2208 -1.29092 -1.89538
2209 0.715715 0.367329
2210 0.336631 -0.130022
2211 -1.87406 -1.16231
2212 0.297917 -0.761893
2213 1.45335 1.75991
2214 0.399739 -0.0854113
2215 0.889939 -1.57327
2216 -0.26884 -1.5072
2217 1.6944 1.92291
2218 -1.98807 1.72956
2219 1.8209 0.950163
2220 -0.0416857 0.286341
2221 -1.11054 1.6
2222 0.360323 -0.405418
2223 0.453507 -1.70875
2224 1.84814 -0.828332
2225 -1.25901 -1.69172
2226 -0.535022 1.28159
2227 0.925391 -1.82981
2228 -1.55326 -0.0401963
2229 -1.85818 1.40242
2230 1.81906 -0.482861
2231 -0.657698 -0.99342
2232 0.249959 1.71568
2233 -0.286348 -1.55062
2234 0.744773 -0.420579
2235 1.05299 -1.02932
2236 1.27809 -0.688652
2237 -0.961384 0.314995
2238 -1.2358 -1.29161
2239 -1.97766 1.34891
2240 0.787631 -1.52251
2241 -1.80749 1.73402
2242 -1.45546 -1.47261
2243 -0.806486 -0.226478
2244 0.821512 1.19091
2245 1.62011 0.639768
2246 0.48011 0.748575
2247 -1.53463 1.70404
2248 -0.123482 1.29153
2249 -1.15744 1.52798
2250 1.38418 -0.79127
2251 -0.18296 0.743263
2252 1.23833 -1.09378
2253 1.99071 0.459165
2254 -0.644108 0.137596
2255 -1.35056 -0.880672
2256 -1.84185 0.0479413
2257 1.82979 -0.106484
2258 -1.86916 -0.35553
2259 -0.109247 0.509497
2260 1.07132 -1.99877
2261 0.971597 0.637776
2262 -0.29084 -0.988114
2263 0.311596 -1.49311
2264 -0.626898 -1.50389
2265 -0.162371 0.609174
2266 0.530249 1.55519
2267 -0.291206 1.69009
2268 -0.277324 0.785423
2269 -1.32423 0.507088
2270 -0.662798 -1.18968
2271 -0.809713 0.586374
2272 -0.695558 -1.85897
2273 0.858447 1.31382
2274 -0.0696696 -1.6283
2275 1.86241 1.34277
2276 1.26262 1.99524
2277 -0.404478 0.150647
2278 -1.84109 -0.701558
2279 1.25805 1.76548
2280 -1.38229 0.953039
2281 -1.81129 0.252775
2282 1.68993 -1.22799
2283 0.218094 -1.18028
2284 1.41505 -0.562863
2285 0.38057 -0.783186
2286 1.66877 0.0787231
2287 1.47994 0.375587
2288 -0.459323 1.74689
2289 -1.93946 1.29336
2290 -0.740512 1.78936
2291 1.43934 1.70091
2292 -0.180287 -1.46475
2293 1.50602 1.03982
2294 0.331872 -1.9143
2295 1.92942 1.70055
2296 -1.31959 0.954743
2297 -1.578 1.40973
2298 -1.70404 -1.93388
2299 1.50076 -1.83183
2300 -0.974587 1.72768
2301 1.35453 0.398444
2302 -0.624923 1.95533
2303 0.490525 0.481421
2304 1.13207 1.12551
2305 1.29261 -0.216211
2306 1.40225 0.425792
2307 0.624455 -0.392078
2308 -1.94986 1.19347
2309 -1.65829 -1.73872
2310 0.259701 -1.23401
2311 0.827003 1.72312
2312 -0.906878 0.0972655
2313 1.19117 -0.422049
2314 0.155723 -1.2121
2315 -1.2875 -0.917348
2316 1.64206 1.93353
2317 -1.51546 1.038
2318 -0.419473 0.432946
2319 -1.44971 1.33417
2320 -0.317539 -0.469029
2321 -1.84309 1.74323
2322 -1.38456 1.27862
2323 1.24428 0.791279
2324 -1.41229 -1.25272
2325 -1.14267 -0.232362
2326 -0.324477 -0.12492
2327 -1.68467 -0.504283
2328 -0.453018 0.891524
2329 0.00629297 1.56037
2330 -0.0553255 -0.625939
2331 -1.00295 0.0459851
2332 1.86364 0.785548
2333 1.03954 0.833623
2334 -1.01038 -1.26636
2335 1.80747 -1.92159
2336 0.673659 -0.076716
2337 -0.676498 -0.319498
2338 0.56434 1.66306
2339 0.899697 -1.8328
2340 -0.462648 0.920324
2341 1.01431 -0.479665
2342 0.112403 -0.070159
2343 -0.411634 0.581179
2344 -0.920276 -0.371347
2345 -0.771566 -0.390213
2346 -0.390133 -1.18317
2347 0.582366 0.567539
2348 -1.92618 -0.911531
2349 1.46904 -1.44863
2350 1.32387 -0.827742
2351 -1.84988 1.2321
2352 -1.90562 0.200323
2353 1.67115 -1.13064
2354 -0.832715 1.31597
2355 1.33365 -1.61915
2356 0.274941 -1.86136
2357 -1.66591 -1.62733
2358 -1.10674 -0.936554
2359 -0.235816 1.91593
2360 0.759327 -0.704311
2361 -1.23407 1.36544
2362 1.92137 1.42154
2363 0.42134 -0.458495
2364 1.79223 1.20633
2365 -0.864283 -0.106107
2366 1.9563 -0.0163079
2367 -0.837127 1.35231
2368 0.208543 -0.051896
2369 1.19566 -1.79733
2370 -0.89456 -1.60333
2371 -1.25471 -1.78846
2372 0.408833 -1.22617
2373 -0.735011 -1.19107
2374 0.412844 -0.343163
2375 0.826825 -1.94645
2376 1.63191 -1.23658
2377 -1.9441 -1.52252
2378 1.14908 1.69979
2379 0.880509 -1.89421
2380 -1.04715 -0.376191
2381 0.871983 -1.1656
2382 1.86879 1.762
2383 -1.70805 0.991722
2384 -0.245789 0.303763
2385 0.277839 -1.18729
2386 -1.99703 -0.0902508
2387 -0.288676 -0.442853
2388 -1.40053 1.41845
2389 0.36622 -0.598225
2390 -0.815662 0.133448
2391 -1.26112 -1.0096
2392 -1.90432 -0.599807
2393 -0.222635 0.972309
2394 0.302535 1.08481
2395 0.890333 0.472818
2396 0.273168 1.5358
2397 -0.0495204 1.27944
2398 0.666144 -1.3856
2399 -0.16871 -0.727695
2400 -0.0491832 -1.71295
2401 -0.199666 0.0839832
2402 -0.587907 0.541074
2403 -1.15214 0.980614
2404 0.00631327 -0.229914
2405 1.77774 0.00332606
2406 1.41973 1.85873
2407 0.754896 1.90181
2408 -1.65803 1.79112
2409 -0.801932 -1.63667
2410 0.383954 -0.921849
2411 0.47858 1.67941
2412 0.234895 -0.518966
2413 -0.745849 -0.575844
2414 1.40512 0.0385189
2415 -0.779951 1.86301
2416 -1.34833 -0.0112233
2417 -1.10215 0.254156
2418 1.10045 0.216403
2419 1.08711 0.738144
2420 -1.78872 -1.54353
2421 -1.81559 -1.36038
2422 -0.518446 -0.636365
2423 -0.173527 1.76886
2424 0.574172 1.81982
2425 0.326499 0.442744
2426 -0.454992 -1.16404
2427 -1.0301 1.18049
2428 0.942577 0.598151
2429 1.87471 -1.12624
2430 1.37798 0.711939
2431 -0.735644 -0.696922
2432 0.896208 -0.400103
2433 0.0964252 -0.898964
2434 -0.110415 -1.90285
2435 -1.02285 0.150349
2436 -0.456643 -0.978911
2437 0.0237632 1.75091
2438 -1.99336 1.9727
2439 -1.33196 1.03171
2440 -0.0442935 1.43278
2441 1.08428 0.071499
2442 1.7941 -0.640539
2443 1.59367 -1.77179
2444 1.83724 -0.807034
2445 -1.96401 -1.53745
2446 1.73389 0.379897
2447 1.60112 0.64043
2448 -1.77537 -0.187641
2449 0.0490539 1.67026
2450 1.01487 1.00208
2451 1.71647 -0.701913
2452 -0.573157 1.55492
2453 1.40346 -1.43245
2454 -1.30806 -1.31642
2455 -1.98675 0.978399
2456 1.41649 -1.06883
2457 0.3107 0.478731
2458 -0.314482 1.91277
2459 -1.46216 -1.71074
2460 1.49912 1.06656
2461 -0.266722 1.33621
2462 -0.347301 0.277229
2463 1.77374 -1.24688
2464 0.463142 -0.687005
2465 0.385387 -0.0642546
2466 0.134322 1.07109
2467 -0.715985 1.44714
2468 0.438973 1.70374
2469 1.82577 -0.80365
2470 1.05043 0.388702
2471 -0.882712 1.69705
2472 -0.447469 -0.733207
2473 0.772758 0.410081
2474 -1.3324 -1.16607
2475 -1.72145 -1.57647
2476 -1.74659 1.69758
2477 -0.986988 1.34335
2478 -0.955613 -1.62919
2479 -1.82002 0.920337
2480 -1.03169 -0.800909
2481 1.43052 -0.351254
2482 -1.60219 0.576089
2483 0.901238 -1.2976
2484 0.801682 -0.633237
2485 0.546245 -1.27677
2486 0.327388 -0.509809
2487 1.53811 0.567715
2488 -1.022 1.39762
2489 -1.74158 0.121987
2490 0.60841 0.571666
2491 -0.667782 1.32816
2492 1.87457 -1.40305
2493 0.937303 -0.619354
2494 1.71448 1.26432
2495 -1.98863 1.50283
2496 -0.675565 0.955044
2497 1.06236 -0.08454
2498 -0.251813 1.48836
2499 -1.89886 -0.685462
2500 1.413 1.59204
2501 0.987462 -1.95622
2502 -1.63295 0.733686
2503 1.18344 0.832555
2504 -0.338384 -1.12268
2505 1.16345 1.33379
2506 1.73603 -1.31915
2507 1.66401 -0.275456
2508 1.22054 0.106415
2509 -0.491639 -1.95861
2510 0.377391 1.82596
2511 0.15278 -0.996429
2512 1.37155 0.386507
2513 0.667409 0.941514
2514 0.0655204 1.58062
2515 0.0815857 0.4374
2516 -0.401981 -0.538325
2517 0.379993 0.890323
2518 1.84623 0.350408
2519 -1.04833 -1.99308
2520 -1.61665 -1.82234
2521 1.85158 -0.710493
2522 0.392752 1.36435
2523 -1.30429 0.362091
2524 0.700629 -1.79396
2525 -0.0343253 -1.9886
2526 1.90395 0.776963
2527 -0.251425 -0.551206
2528 0.103137 1.04865
2529 0.972369 0.712087
2530 1.53393 -0.959406
2531 1.66085 1.79869
2532 -0.999756 -1.34234
2533 0.304269 0.725177
2534 0.715483 -0.418639
2535 1.36881 -0.0894214
2536 -0.325171 -0.969124
2537 0.398813 -0.920775
2538 0.467525 -0.498578
2539 1.52035 -1.46645
2540 1.3455 1.47005
2541 -0.839489 -0.451821
2542 0.65269 0.678071
2543 -1.13466 0.0141581
2544 0.147126 0.709556
2545 -1.59193 1.60876
2546 -0.327444 0.154054
2547 -1.1601 0.294288
2548 1.28274 -0.897387
2549 1.25839 -1.23917
2550 -1.83095 1.85194
2551 -1.92893 1.003
2552 1.06944 -0.0935839
2553 1.89529 0.884574
2554 -1.85689 -1.46983
2555 1.14621 0.359984
2556 0.403394 -1.24917
2557 -0.746926 -0.258969
2558 -1.37297 -1.24601
2559 0.331742 1.36858
2560 -0.934966 1.14993
2561 -1.4072 1.84943
2562 1.33587 1.38928
2563 -0.592372 0.930576
2564 0.566018 1.80452
2565 -1.05381 -0.545756
2566 -1.61034 0.662906
2567 -1.86315 -0.31168
2568 1.93102 0.539753
2569 1.95002 0.895487
2570 0.627085 -1.08198
2571 0.692942 1.8227
2572 1.96972 1.70324
2573 -1.13944 -1.38701
2574 -0.537582 -1.2052
2575 -0.0466527 0.889548
2576 -0.940231 1.46115
2577 -0.530142 -1.69095
2578 -1.3829 -0.602097
2579 1.52041 -1.68204
2580 -0.0956954 0.0558956
2581 1.35472 -0.73749
2582 1.09378 0.15108
2583 -0.246251 -0.347325
2584 0.170643 -0.660247
2585 -0.340135 -1.31848
2586 0.0518776 1.67184
2587 0.291712 1.3419
2588 1.07641 1.35838
2589 0.743603 -1.95931
2590 0.868521 0.313534
2591 -0.596019 -0.539854
2592 0.596148 0.0800423
2593 1.19748 -0.786576
2594 -0.605418 0.949411
2595 0.669613 1.13079
2596 1.70569 0.80586
2597 -0.953058 1.09951
2598 -0.490726 1.71559
2599 -1.51747 0.962033
2600 -1.06408 0.566175
2601 1.77648 -0.136201
2602 -1.67426 1.00795
2603 1.81005 0.371581
2604 1.46622 -0.313982
2605 -1.4913 -0.624725
2606 -0.796282 -1.05043
2607 -0.794585 0.72123
2608 1.37554 0.525343
2609 0.629994 0.499389
2610 0.502866 0.882345
2611 0.888129 0.267148
2612 0.425036 1.78308
2613 -1.83011 -0.443362
2614 1.74635 1.61961
2615 -0.0905138 -0.143018
2616 -0.76628 1.77561
2617 1.64271 1.19862
2618 -1.39313 -0.538343
2619 0.759914 -0.0371194
2620 -0.813391 -0.504535
2621 -0.671122 1.65757
2622 -1.0345 -0.72329
2623 0.861084 0.416481
2624 -0.814318 0.86462
2625 -0.89796 1.19326
2626 -1.37753 -0.683802
2627 -0.387304 1.70101
2628 1.1786 0.484581
2629 0.0555852 0.883621
2630 0.0835846 1.7314
2631 -0.206168 0.659159
2632 -1.65632 -0.221026
2633 0.488152 -0.306791
2634 -1.84629 -0.917409
2635 -1.83707 1.40189
2636 0.0142746 -0.724467
2637 0.134969 0.637068
2638 -1.13463 0.00767387
2639 0.94145 -0.350946
2640 -0.345809 0.672308
2641 -0.280789 1.31294
2642 1.97533 1.80461
2643 -1.32097 -1.40445
2644 0.783476 -1.31615
2645 1.14048 -1.01933
2646 -0.244788 -0.867542
2647 -0.993039 -1.63856
2648 1.1299 1.83558
2649 0.48763 -1.10529
2650 -0.378813 -0.553654
2651 -0.538203 1.80735
2652 1.90969 0.208504
2653 -0.469398 1.9206
2654 -0.662308 1.12312
2655 1.07484 -1.046
2656 -0.232082 1.81874
2657 -1.26501 -1.99148
2658 0.265806 -1.56196
2659 1.69881 1.19733
2660 -1.95487 0.894037
2661 1.386 -1.57796
2662 -0.320237 1.65619
2663 -0.461039 0.268065
2664 0.987939 1.83537
2665 -1.27789 -0.875905
2666 -0.224929 -1.28116
2667 0.220182 -1.30058
2668 1.44452 -0.245378
2669 0.830282 0.59892
2670 -0.971963 0.235955
2671 0.738195 -1.64387
2672 0.363768 -1.14419
2673 0.523222 1.89867
2674 -0.0377751 1.83498
2675 1.42564 -0.487707
2676 -1.11295 1.14238
2677 -1.37178 1.5782
2678 -0.0546956 -0.973458
2679 -1.90603 1.71783
2680 1.99913 -1.13693
2681 0.225411 -1.47795
2682 -0.0294686 1.58464
2683 0.390874 -1.75965
2684 -0.02779 0.213931
2685 1.7675 -0.763153
2686 -0.746042 -0.764511
2687 -1.85734 -0.34486
2688 0.225697 -0.124703
2689 1.40881 -0.79687
2690 0.413215 1.3946
2691 1.25073 -1.15205
2692 0.806203 0.563541
2693 -0.39962 -1.20504
2694 1.2319 -0.374978
2695 -1.0487 -0.735315
2696 0.487225 -0.394686
2697 -1.20067 1.72715
2698 -0.644499 1.43584
2699 -1.09671 -1.2523
2700 1.35753 -1.25819
2701 1.01978 -1.14761
2702 0.647688 0.810475
2703 -1.07068 -0.137552
2704 1.65078 0.746518
2705 1.0109 -1.16346
2706 0.438202 -1.21277
2707 1.62538 0.38903
2708 0.965951 -0.66454
2709 0.269785 0.302885
2710 1.39184 -0.64315
2711 -0.363148 1.44301
2712 1.35491 -0.0261296
2713 0.600007 1.19956
2714 -0.731797 -1.86784
2715 -0.888889 1.43555
2716 0.402922 -0.669286
2717 1.0455 -1.68748
2718 -0.742103 -0.180187
2719 1.35406 -1.76933
2720 -0.739595 -1.11318
2721 1.71103 1.43999
2722 -0.995054 0.706777
2723 1.86702 0.93068
2724 0.665332 -1.5998
2725 0.03512 -0.0610217
2726 0.67209 -1.48035
2727 1.77953 -1.6966
2728 1.21146 -1.64329
2729 1.42219 0.148041
2730 0.594587 -0.821956
2731 0.234466 1.06743
2732 1.41448 1.26834
2733 0.232486 0.33688
2734 -1.59992 -1.34157
2735 0.914286 -1.40035
2736 -1.68354 -1.74269
2737 -1.1779 -0.141938
2738 1.26237 -1.6903
2739 -1.91796 1.38653
2740 0.0609577 -0.708302
2741 0.288722 1.60682
2742 1.68941 -0.0274807
2743 1.79074 -1.06698
2744 1.3086 -1.99604
2745 -0.0308681 0.0496475
2746 1.30069 0.251808
2747 1.99204 0.770958
2748 1.27796 -1.46915
2749 -0.392714 1.37794
2750 -1.85132 1.27573
2751 0.757011 1.00578
2752 0.487202 1.23506
2753 0.044841 -0.0952376
2754 0.887609 -1.56473
2755 1.28385 0.648139
2756 0.422563 -1.24533
2757 1.32923 0.0814642
2758 1.51511 -1.68398
2759 -0.123935 0.189594
2760 -1.82998 -0.335651
2761 1.88143 1.50603
2762 1.31406 0.124462
2763 -1.60312 -0.0881946
2764 1.79464 1.64276
2765 1.73648 -1.11711
2766 -1.70937 -1.97945
2767 -0.811012 -1.7467
2768 0.174628 -1.976
2769 -1.83144 1.56221
2770 -0.0112169 1.17554
2771 1.17118 1.02625
2772 1.45536 -1.55767
2773 -0.311851 -0.71951
2774 -0.100186 -0.416737
2775 -1.41926 -1.34152
2776 -0.107927 -1.27081
2777 1.15284 1.85019
2778 -0.781012 -1.1671
2779 0.341307 1.22854
2780 1.89964 0.251174
2781 -0.269246 -1.38416
2782 -1.83602 1.63389
2783 1.27192 0.327213
2784 -1.18082 -1.77642
2785 1.8819 -1.68764
2786 1.25704 1.88573
2787 0.0812572 -0.0261304
2788 -1.48731 0.126023
2789 0.110308 -0.845427
2790 -0.106035 1.90528
2791 -0.660966 -0.751912
2792 1.50533 1.2599
2793 -1.7616 -0.490143
2794 -1.80079 0.0552229
2795 -0.465127 1.61695
2796 0.308801 1.57324
2797 1.61342 0.578962
2798 1.25034 -0.85226
2799 0.789781 -0.603102
2800 -0.836151 0.811902
2801 -1.19794 -0.631597
2802 0.793102 -1.1369
2803 -1.13532 0.954056
2804 0.602145 -0.477113
2805 -1.48201 0.621192
2806 -0.544597 0.464254
2807 -1.3181 -1.82703
2808 -1.41389 -1.03885
2809 0.673635 0.250681
2810 1.35684 1.42745
2811 0.356534 0.514089
2812 0.543609 0.473685
2813 -0.115758 -1.5104
2814 1.03072 -0.714215
2815 0.849463 0.908421
2816 -1.36564 -0.0749513
2817 -1.49855 -1.70055
2818 -1.48813 1.55709
2819 -1.6939 0.473195
2820 -1.04736 1.22026
2821 -0.479253 -1.5354
2822 -0.610235 1.55888
2823 1.9659 1.2913
2824 0.815841 1.38609
2825 1.7253 0.0267115
2826 -1.68037 0.163634
2827 0.516711 0.0033843
2828 0.511806 -1.65065
2829 1.96254 -0.551273
2830 1.95435 1.20706
2831 -1.99542 0.43319
2832 0.149201 -1.25305
2833 0.939771 0.392486
2834 1.55208 -0.14607
2835 1.48667 1.75274
2836 -1.53357 1.09018
2837 -1.36769 0.613103
2838 -0.818298 1.6712
2839 1.03996 0.595288
2840 0.217947 0.859161
2841 -1.78043 0.318773
2842 0.305983 0.247953
2843 -1.41894 1.33057
2844 -0.144467 -0.593749
2845 -1.8583 -0.754839
2846 -1.5701 0.189523
2847 -1.18612 -1.37536
2848 -0.221525 -0.270717
2849 1.87192 -0.720534
2850 -0.623118 -0.256408
2851 0.057844 -0.681612
2852 -1.88092 -1.6265
2853 1.23641 -1.98891
2854 0.311568 0.000704677
2855 -1.57409 0.00844609
2856 -1.57557 -1.34337
2857 -0.812337 1.57356
2858 1.33986 -1.09631
2859 -0.913747 0.211379
2860 -0.518607 -1.80505
2861 0.353747 -0.196797
2862 -1.78146 1.20163
2863 0.430679 0.465569
2864 0.435698 -1.8464
2865 0.0687152 1.29275
2866 -0.407292 -0.221583
2867 -1.69415 1.98838
2868 0.736367 1.64826
2869 0.391455 1.35029
2870 0.809822 0.0309961
2871 -0.358644 -0.50527
2872 0.616583 1.61695
2873 -0.373556 0.881307
2874 1.07982 1.64282
2875 0.120773 -0.604092
2876 1.36544 0.0629711
2877 0.108318 1.28123
2878 -1.72601 -1.62979
2879 -0.886544 0.6911
2880 -0.235617 1.99268
2881 0.718628 -0.190785
2882 1.78048 -1.14812
2883 1.00043 -1.31056
2884 -1.45546 -0.0270422
2885 1.53094 0.65058
2886 0.437093 -0.200847
2887 0.507988 1.16555
2888 0.98283 1.9992
2889 1.454 0.282927
2890 0.39065 -0.0100094
2891 -1.5693 -0.356422
2892 1.82311 1.45979
2893 1.84498 0.106057
2894 -1.64892 -0.417072
2895 0.656514 -0.588435
2896 -0.533911 0.0386138
2897 -0.017798 0.280262
2898 1.59601 -0.524172
2899 0.630917 -0.17067
2900 -0.794583 1.72827
2901 0.0156368 -0.90492
2902 0.639752 -0.128777
2903 1.31609 0.930504
2904 -0.291675 -0.00176902
2905 1.37486 -0.573514
2906 1.6904 0.667946
2907 0.995417 -0.469584
2908 0.591725 0.488366
2909 0.0833235 1.55375
2910 -0.766857 0.465959
2911 0.0132932 -1.5624
2912 1.0226 1.15515
2913 -1.20637 1.75453
2914 -1.32182 1.83097
2915 1.54437 0.51659
2916 0.687187 -0.237892
2917 1.17075 -0.183543
2918 -1.64618 -1.33594
2919 1.94784 -1.51167
2920 0.00878913 1.34065
2921 -1.82494 1.56832
2922 0.381861 0.392655
2923 1.45649 1.96095
2924 1.1529 -0.0485472
2925 1.13313 0.80804
2926 -1.69794 0.246355
2927 -1.28849 0.115161
2928 1.33309 -0.0497774
2929 -0.906939 -0.935752
2930 -1.25613 -1.40428
2931 0.077251 1.68136
2932 -0.470477 1.61044
2933 1.31059 -1.06427
2934 1.60205 1.5536
2935 -1.30312 -0.785985
2936 1.88141 1.34213
2937 0.448329 -0.426962
2938 -0.905274 0.419568
2939 -0.758209 -1.13366
2940 1.22049 1.55078
2941 1.28746 1.82249
2942 -1.70802 -1.97354
2943 -1.19398 -1.30351
2944 0.87804 -1.02968
2945 -0.281165 -1.55805
2946 -1.79986 1.48308
2947 0.343955 1.8495
2948 1.93717 -0.972862
2949 1.82614 -0.523329
2950 1.86576 -1.96494
2951 -1.76062 -1.45864
2952 0.542135 -0.892649
2953 0.00126409 -1.77638
2954 -0.262574 -0.807492
2955 -0.932238 -1.13188
2956 1.97268 0.868213
2957 0.718815 0.286432
2958 -0.234784 -1.67311
2959 1.05169 -0.14662
2960 1.5608 1.15439
2961 -1.61194 0.293626
2962 -1.60654 1.03131
2963 0.668183 -0.00941256
2964 -0.392511 -0.235974
2965 1.52527 1.98336
2966 -0.470556 -0.0716216
2967 0.291769 -1.05339
2968 -1.79464 0.550786
2969 0.214604 -1.36653
2970 -0.951734 -0.00781509
2971 -1.45319 0.915169
2972 1.63525 -0.149815
2973 0.0837716 -1.68706
2974 -0.945797 0.484441
2975 -1.7523 -1.49879
2976 -0.316626 -0.187575
2977 -0.686519 -1.94701
2978 0.00890437 0.247944
2979 1.8324 0.235949
2980 -0.132345 1.2521
2981 -1.06523 0.91653
2982 0.368162 -0.389861
2983 -1.62207 0.728658
2984 1.44131 1.07254
2985 1.62641 1.89834
2986 0.858295 0.615982
2987 -0.369309 -0.423004
2988 0.729482 -0.217779
2989 -0.0676691 0.10848
2990 1.39057 0.590107
2991 1.42379 0.481005
2992 -1.26404 -1.72059
2993 -1.30826 -1.37253
2994 -0.758708 -0.991692
2995 0.214485 0.0843666
2996 -0.781434 -0.00943974
2997 -1.98582 -0.668705
2998 0.308159 0.729356
2999 -0.489851 0.378244
3000 0.723395 -0.252121
3001 -1.89181 1.17615
3002 -0.0961805 -1.03666
3003 0.640523 1.3581
3004 -0.560379 -0.268605
3005 -1.88911 -1.37171
3006 -0.216437 -1.15755
3007 -1.40405 -0.505377
3008 1.74501 0.472096
3009 -1.3915 0.483759
3010 -1.50191 1.29052
3011 -0.457126 1.42902
3012 0.181819 -1.56025
3013 1.37138 0.939031
3014 -0.127468 1.96374
3015 -0.941082 -1.37025
3016 -1.61661 0.877277
3017 0.0919746 -0.0183089
3018 -1.41173 -1.85994
3019 1.78055 -0.269917
3020 -1.97225 1.7023
3021 -0.236891 -1.24049
3022 -0.163044 -0.834499
3023 -1.99642 0.164765
3024 -0.854916 -1.51017
3025 -0.494534 -1.81011
3026 -0.395165 -1.84666
3027 0.264246 1.44932
3028 -1.02157 -0.713101
3029 -0.508549 -0.791188
3030 -1.9692 -0.87747
3031 -1.293 -1.64599
3032 -0.652981 -0.44658
3033 0.131464 1.86281
3034 -1.24489 1.23664
3035 1.55329 0.0908823
3036 -1.99296 -0.254245
3037 -1.12335 -0.84405
3038 0.831044 -0.0163142
3039 0.703905 -0.676208
3040 -0.681992 1.519
3041 0.0480277 0.921127
3042 -1.30558 -1.35916
3043 0.198211 1.38402
3044 0.338581 -1.42603
3045 -1.22212 0.878765
3046 -0.710506 1.7538
3047 0.26068 -1.85605
3048 1.0985 -1.12485
3049 0.0349477 1.15711
3050 -1.74214 -0.101848
3051 0.669843 -0.694634
3052 -0.386042 1.76178
3053 -1.48172 -1.77929
3054 -1.83435 -0.53285
3055 -1.04846 0.353952
3056 -0.219615 0.295083
3057 1.63034 -1.46085
3058 -1.29336 1.83651
3059 -1.43743 0.941815
3060 1.86013 0.910413
3061 -0.470792 1.38776
3062 1.47886 0.0982624
3063 -0.0642267 0.175246
3064 0.800737 1.42701
3065 0.813615 -1.28146
3066 1.62957 -1.87441
3067 1.68868 -1.33072
3068 1.41861 -1.39156
3069 -1.71855 -1.5705
3070 -0.01712 1.48166
3071 1.38121 0.624878
3072 1.99035 0.872522
3073 -0.634205 1.05956
3074 -0.490832 -0.555204
3075 -1.49831 -1.26214
3076 0.115107 -1.4972
3077 0.750025 0.543187
3078 -0.602067 -0.8893
3079 0.861037 1.47846
3080 1.78082 1.02571
3081 0.896901 0.775666
3082 -1.92184 -1.61596
3083 1.46296 0.575614
3084 -0.0764195 -0.756374
3085 -1.41747 -0.281922
3086 0.3814 0.165966
3087 -0.887439 -0.281343
3088 -0.749604 1.84787
3089 1.97048 -0.330363
3090 0.45257 0.317542
3091 0.663442 -0.247728
3092 -0.365255 -0.138705
3093 -1.74242 -0.634747
3094 0.67664 -0.29948
3095 1.43441 1.67593
3096 -1.36593 -1.94215
3097 -0.227229 -1.99548
3098 0.457134 1.72627
3099 1.67015 -0.58302
3100 0.387932 -1.0686
3101 0.208956 1.86166
3102 0.577454 0.851065
3103 1.32368 1.27515
3104 -1.92308 1.71435
3105 -0.752396 -0.714516
3106 1.42511 0.216034
3107 0.882616 -1.06338
3108 -0.567704 -1.22517
3109 -0.90687 -0.0742296
3110 -1.79076 0.39533
3111 0.724655 1.99062
3112 -1.52241 -1.93042
3113 1.67514 0.0864485
3114 -1.11109 0.581757
3115 -0.191065 1.76097
3116 0.987424 -0.471386
3117 0.963666 -1.85902
3118 0.124317 0.346114
3119 -0.413633 1.60507
3120 0.422586 1.65846
3121 1.76931 -1.79981
3122 -1.77419 1.03476
3123 -1.91224 -0.169027
3124 -1.31413 -1.71419
3125 0.033822 1.39696
3126 -1.30796 -1.31418
3127 -1.861 -0.927257
3128 -0.509922 -1.05439
3129 -0.685864 1.40386
3130 -1.51988 -0.621927
3131 1.47613 -0.314186
3132 -1.2085 1.67154
3133 0.450584 -0.466747
3134 0.732992 0.0885398
3135 -0.29845 -0.0240273
3136 0.531528 -1.08472
3137 -0.172204 -1.43796
3138 0.933263 1.63268
3139 0.544289 -1.24199
3140 0.827 -1.31796
3141 -0.0992308 0.201245
3142 -0.820171 -0.950306
3143 0.161886 -0.32783
3144 1.60402 -1.8085
3145 -1.33805 -0.956221
3146 -0.753655 1.50336
3147 0.0589579 -0.43218
3148 -1.48058 0.149057
3149 -1.14229 1.5603
