12 4 138 500.000000
12 4 166 500.000000
12 4 248 500.000000
12 4 281 500.000000
12 4 306 500.000000
12 4 338 500.000000
12 4 445 500.000000
12 4 454 500.000000
12 4 492 500.000000
12 4 610 500.000000
12 4 612 500.000000
12 4 658 500.000000
12 4 693 500.000000
12 4 747 500.000000
12 4 795 500.000000
12 4 818 500.000000
12 4 828 500.000000
12 4 858 500.000000
12 4 952 500.000000
12 4 985 500.000000
14 4 11 500.000000
14 4 12 500.000000
14 4 57 500.000000
14 4 59 500.000000
14 4 135 500.000000
14 4 160 500.000000
14 4 201 1000.000000
14 4 286 500.000000
14 4 300 500.000000
14 4 388 500.000000
14 4 412 500.000000
14 4 413 500.000000
14 4 514 500.000000
14 4 524 500.000000
14 4 528 500.000000
14 4 530 500.000000
14 4 536 500.000000
14 4 574 500.000000
14 4 608 500.000000
14 4 611 500.000000
14 4 612 500.000000
14 4 651 500.000000
14 4 673 500.000000
14 4 686 500.000000
14 4 722 500.000000
14 4 750 500.000000
14 4 791 500.000000
14 4 805 500.000000
14 4 863 500.000000
14 4 943 500.000000
14 4 959 500.000000
14 4 969 500.000000
14 4 982 500.000000
14 4 983 500.000000
14 4 990 500.000000
15 4 15 333.333333
15 4 56 333.333333
15 4 102 333.333333
15 4 130 333.333333
15 4 147 333.333333
15 4 236 333.333333
15 4 336 333.333333
15 4 539 333.333333
15 4 575 333.333333
15 4 687 333.333333
15 4 750 333.333333
16 4 13 1000.000000
16 4 14 1000.000000
16 4 19 1000.000000
16 4 57 1000.000000
16 4 106 1000.000000
16 4 108 1000.000000
16 4 196 1000.000000
16 4 255 1000.000000
16 4 283 1000.000000
16 4 341 1000.000000
16 4 353 1000.000000
16 4 356 1000.000000
16 4 390 1000.000000
16 4 408 1000.000000
16 4 412 1000.000000
16 4 474 1000.000000
16 4 485 1000.000000
16 4 496 1000.000000
16 4 533 1000.000000
16 4 534 1000.000000
16 4 537 1000.000000
16 4 541 1000.000000
16 4 551 1000.000000
16 4 571 1000.000000
16 4 575 1000.000000
16 4 605 1000.000000
16 4 610 2000.000000
16 4 649 1000.000000
16 4 657 1000.000000
16 4 664 1000.000000
16 4 675 1000.000000
16 4 687 1000.000000
16 4 695 1000.000000
16 4 703 1000.000000
16 4 740 1000.000000
16 4 785 1000.000000
16 4 787 1000.000000
16 4 819 1000.000000
16 4 854 1000.000000
16 4 871 1000.000000
16 4 877 1000.000000
16 4 911 1000.000000
16 4 926 1000.000000
16 4 942 1000.000000
16 4 969 1000.000000
16 4 983 1000.000000
16 4 985 1000.000000
17 4 13 1000.000000
17 4 17 1000.000000
17 4 58 1000.000000
17 4 59 1000.000000
17 4 101 1000.000000
17 4 136 1000.000000
17 4 145 1000.000000
17 4 155 1000.000000
17 4 240 1000.000000
17 4 364 1000.000000
17 4 402 1000.000000
17 4 411 1000.000000
17 4 418 1000.000000
17 4 449 1000.000000
17 4 457 1000.000000
17 4 488 1000.000000
17 4 577 1000.000000
17 4 601 1000.000000
17 4 611 2000.000000
17 4 612 1000.000000
17 4 616 1000.000000
17 4 664 1000.000000
17 4 689 1000.000000
17 4 705 1000.000000
17 4 706 1000.000000
17 4 737 1000.000000
17 4 748 1000.000000
17 4 769 1000.000000
17 4 776 1000.000000
17 4 785 1000.000000
17 4 791 1000.000000
17 4 864 1000.000000
17 4 872 1000.000000
17 4 873 1000.000000
17 4 889 1000.000000
17 4 904 1000.000000
17 4 935 1000.000000
17 4 960 1000.000000
17 4 974 1000.000000
17 4 984 1000.000000
18 4 13 500.000000
18 4 17 500.000000
18 4 57 1000.000000
18 4 102 500.000000
18 4 169 500.000000
18 4 249 500.000000
18 4 278 500.000000
18 4 288 500.000000
18 4 371 500.000000
18 4 412 500.000000
18 4 415 500.000000
18 4 419 500.000000
18 4 453 500.000000
18 4 487 500.000000
18 4 497 500.000000
18 4 578 500.000000
18 4 611 500.000000
18 4 613 500.000000
18 4 655 500.000000
18 4 690 500.000000
18 4 697 500.000000
18 4 699 500.000000
18 4 727 500.000000
18 4 731 500.000000
18 4 746 500.000000
18 4 780 500.000000
18 4 796 500.000000
18 4 858 500.000000
18 4 867 500.000000
18 4 871 500.000000
18 4 904 500.000000
21 4 15 500.000000
21 4 56 500.000000
21 4 251 500.000000
21 4 342 500.000000
21 4 355 500.000000
21 4 401 500.000000
21 4 412 500.000000
21 4 415 500.000000
21 4 536 500.000000
21 4 573 500.000000
21 4 613 500.000000
21 4 665 500.000000
21 4 773 500.000000
21 4 907 500.000000
22 4 58 333.333333
22 4 142 333.333333
22 4 202 333.333333
22 4 346 333.333333
22 4 399 333.333333
22 4 411 333.333333
22 4 415 333.333333
22 4 616 333.333333
22 4 650 333.333333
22 4 664 333.333333
22 4 689 333.333333
22 4 746 333.333333
22 4 881 333.333333
22 4 903 333.333333
24 4 16 333.333333
24 4 55 333.333333
24 4 64 333.333333
24 4 105 333.333333
24 4 162 333.333333
24 4 167 333.333333
24 4 171 333.333333
24 4 200 333.333333
24 4 203 333.333333
24 4 240 333.333333
24 4 242 333.333333
24 4 254 333.333333
24 4 324 333.333333
24 4 338 333.333333
24 4 346 333.333333
24 4 352 333.333333
24 4 355 333.333333
24 4 414 666.666667
24 4 459 333.333333
24 4 477 333.333333
24 4 531 333.333333
24 4 572 333.333333
24 4 583 333.333333
24 4 614 333.333333
24 4 616 333.333333
24 4 666 333.333333
24 4 707 333.333333
24 4 743 333.333333
24 4 749 333.333333
24 4 785 333.333333
24 4 803 333.333333
24 4 829 333.333333
24 4 906 333.333333
24 4 964 333.333333
24 4 971 333.333333
24 4 977 333.333333
24 4 981 333.333333
25 4 11 1000.000000
25 4 55 2000.000000
25 4 95 1000.000000
25 4 113 1000.000000
25 4 143 1000.000000
25 4 205 1000.000000
25 4 286 1000.000000
25 4 299 1000.000000
25 4 336 1000.000000
25 4 359 1000.000000
25 4 391 1000.000000
25 4 393 1000.000000
25 4 413 1000.000000
25 4 414 1000.000000
25 4 534 1000.000000
25 4 537 1000.000000
25 4 540 1000.000000
25 4 574 1000.000000
25 4 615 1000.000000
25 4 657 1000.000000
25 4 669 1000.000000
25 4 685 1000.000000
25 4 718 1000.000000
25 4 721 1000.000000
25 4 729 1000.000000
25 4 760 1000.000000
25 4 782 1000.000000
25 4 847 1000.000000
25 4 858 1000.000000
25 4 859 1000.000000
25 4 877 1000.000000
25 4 920 1000.000000
25 4 945 1000.000000
25 4 974 1000.000000
25 4 993 1000.000000
26 4 12 1000.000000
26 4 14 3000.000000
26 4 20 1000.000000
26 4 57 1000.000000
26 4 102 1000.000000
26 4 109 1000.000000
26 4 151 2000.000000
26 4 203 1000.000000
26 4 206 1000.000000
26 4 284 1000.000000
26 4 287 1000.000000
26 4 338 1000.000000
26 4 351 1000.000000
26 4 381 1000.000000
26 4 382 1000.000000
26 4 396 1000.000000
26 4 406 1000.000000
26 4 412 1000.000000
26 4 414 1000.000000
26 4 415 1000.000000
26 4 446 1000.000000
26 4 454 1000.000000
26 4 484 1000.000000
26 4 537 2000.000000
26 4 539 1000.000000
26 4 541 1000.000000
26 4 569 1000.000000
26 4 570 2000.000000
26 4 576 1000.000000
26 4 578 2000.000000
26 4 611 1000.000000
26 4 613 2000.000000
26 4 615 2000.000000
26 4 663 1000.000000
26 4 688 1000.000000
26 4 730 1000.000000
26 4 743 2000.000000
26 4 746 1000.000000
26 4 753 1000.000000
26 4 774 1000.000000
26 4 786 2000.000000
26 4 831 1000.000000
26 4 835 1000.000000
26 4 853 1000.000000
26 4 884 1000.000000
26 4 892 1000.000000
26 4 900 2000.000000
26 4 906 2000.000000
26 4 910 1000.000000
26 4 971 1000.000000
26 4 976 1000.000000
26 4 979 1000.000000
28 4 12 1000.000000
28 4 53 1000.000000
28 4 56 1000.000000
28 4 105 1000.000000
28 4 124 1000.000000
28 4 150 1000.000000
28 4 165 1000.000000
28 4 191 1000.000000
28 4 197 1000.000000
28 4 203 1000.000000
28 4 204 1000.000000
28 4 234 1000.000000
28 4 332 1000.000000
28 4 348 1000.000000
28 4 406 1000.000000
28 4 414 1000.000000
28 4 415 1000.000000
28 4 499 1000.000000
28 4 500 1000.000000
28 4 535 1000.000000
28 4 574 2000.000000
28 4 585 1000.000000
28 4 613 1000.000000
28 4 614 1000.000000
28 4 617 1000.000000
28 4 619 1000.000000
28 4 651 1000.000000
28 4 736 1000.000000
28 4 770 1000.000000
28 4 772 1000.000000
28 4 781 1000.000000
28 4 784 1000.000000
28 4 807 1000.000000
28 4 813 1000.000000
28 4 836 1000.000000
28 4 848 1000.000000
28 4 854 1000.000000
28 4 867 1000.000000
28 4 878 1000.000000
28 4 886 1000.000000
28 4 892 1000.000000
28 4 905 1000.000000
28 4 987 1000.000000
29 4 12 1000.000000
29 4 14 1000.000000
29 4 53 1000.000000
29 4 62 1000.000000
29 4 103 1000.000000
29 4 109 1000.000000
29 4 110 1000.000000
29 4 167 1000.000000
29 4 169 1000.000000
29 4 201 1000.000000
29 4 256 1000.000000
29 4 345 1000.000000
29 4 357 1000.000000
29 4 401 1000.000000
29 4 413 1000.000000
29 4 466 1000.000000
29 4 482 1000.000000
29 4 500 1000.000000
29 4 526 1000.000000
29 4 534 1000.000000
29 4 538 1000.000000
29 4 614 1000.000000
29 4 617 1000.000000
29 4 618 1000.000000
29 4 693 1000.000000
29 4 743 1000.000000
29 4 783 1000.000000
29 4 802 1000.000000
29 4 817 1000.000000
29 4 856 1000.000000
29 4 863 1000.000000
29 4 870 1000.000000
29 4 911 1000.000000
29 4 948 2000.000000
30 4 12 1000.000000
30 4 16 1000.000000
30 4 53 1000.000000
30 4 66 1000.000000
30 4 106 1000.000000
30 4 165 1000.000000
30 4 202 1000.000000
30 4 207 1000.000000
30 4 234 1000.000000
30 4 240 1000.000000
30 4 269 1000.000000
30 4 275 1000.000000
30 4 297 1000.000000
30 4 335 1000.000000
30 4 345 1000.000000
30 4 356 1000.000000
30 4 452 1000.000000
30 4 557 1000.000000
30 4 620 1000.000000
30 4 646 1000.000000
30 4 700 1000.000000
30 4 705 1000.000000
30 4 707 1000.000000
30 4 729 2000.000000
30 4 742 1000.000000
30 4 745 1000.000000
30 4 782 1000.000000
30 4 882 1000.000000
30 4 957 1000.000000
31 4 13 333.333333
31 4 54 333.333333
31 4 65 666.666667
31 4 183 333.333333
31 4 206 333.333333
31 4 339 333.333333
31 4 385 333.333333
31 4 485 333.333333
31 4 526 333.333333
31 4 538 333.333333
31 4 565 333.333333
31 4 575 333.333333
31 4 614 333.333333
31 4 665 333.333333
31 4 692 333.333333
31 4 728 333.333333
31 4 742 333.333333
31 4 793 333.333333
31 4 904 333.333333
32 4 15 1000.000000
32 4 52 1000.000000
32 4 56 1000.000000
32 4 57 1000.000000
32 4 58 2000.000000
32 4 94 1000.000000
32 4 99 1000.000000
32 4 109 1000.000000
32 4 135 1000.000000
32 4 139 1000.000000
32 4 146 1000.000000
32 4 158 1000.000000
32 4 161 1000.000000
32 4 163 1000.000000
32 4 166 1000.000000
32 4 173 1000.000000
32 4 176 1000.000000
32 4 191 1000.000000
32 4 193 2000.000000
32 4 201 1000.000000
32 4 203 1000.000000
32 4 204 1000.000000
32 4 234 1000.000000
32 4 240 1000.000000
32 4 241 1000.000000
32 4 242 1000.000000
32 4 243 1000.000000
32 4 261 1000.000000
32 4 263 1000.000000
32 4 275 1000.000000
32 4 283 1000.000000
32 4 293 1000.000000
32 4 306 1000.000000
32 4 307 1000.000000
32 4 343 1000.000000
32 4 347 1000.000000
32 4 386 1000.000000
32 4 416 1000.000000
32 4 449 1000.000000
32 4 457 1000.000000
32 4 471 1000.000000
32 4 485 1000.000000
32 4 491 1000.000000
32 4 493 1000.000000
32 4 506 1000.000000
32 4 523 1000.000000
32 4 536 1000.000000
32 4 537 3000.000000
32 4 555 1000.000000
32 4 563 1000.000000
32 4 568 1000.000000
32 4 570 1000.000000
32 4 573 1000.000000
32 4 576 1000.000000
32 4 580 1000.000000
32 4 582 1000.000000
32 4 583 1000.000000
32 4 588 1000.000000
32 4 602 1000.000000
32 4 610 1000.000000
32 4 611 1000.000000
32 4 613 1000.000000
32 4 615 1000.000000
32 4 616 2000.000000
32 4 648 1000.000000
32 4 660 2000.000000
32 4 665 1000.000000
32 4 684 1000.000000
32 4 708 1000.000000
32 4 740 1000.000000
32 4 743 1000.000000
32 4 750 1000.000000
32 4 751 1000.000000
32 4 776 2000.000000
32 4 779 1000.000000
32 4 786 1000.000000
32 4 792 1000.000000
32 4 807 1000.000000
32 4 826 1000.000000
32 4 831 1000.000000
32 4 833 1000.000000
32 4 853 1000.000000
32 4 865 3000.000000
32 4 868 1000.000000
32 4 873 1000.000000
32 4 887 1000.000000
32 4 901 1000.000000
32 4 907 1000.000000
32 4 932 1000.000000
32 4 937 1000.000000
32 4 942 1000.000000
32 4 947 1000.000000
32 4 948 2000.000000
32 4 949 1000.000000
32 4 969 1000.000000
32 4 982 1000.000000
33 4 14 166.666667
33 4 53 166.666667
33 4 97 166.666667
33 4 229 166.666667
33 4 343 166.666667
33 4 441 166.666667
33 4 565 166.666667
33 4 574 166.666667
33 4 692 166.666667
34 4 12 500.000000
34 4 57 500.000000
34 4 63 500.000000
34 4 105 500.000000
34 4 145 500.000000
34 4 165 500.000000
34 4 169 500.000000
34 4 204 500.000000
34 4 235 500.000000
34 4 259 500.000000
34 4 284 500.000000
34 4 290 500.000000
34 4 311 500.000000
34 4 335 500.000000
34 4 345 500.000000
34 4 348 500.000000
34 4 455 500.000000
34 4 498 500.000000
34 4 531 500.000000
34 4 534 500.000000
34 4 540 500.000000
34 4 572 500.000000
34 4 716 500.000000
34 4 725 500.000000
34 4 744 500.000000
34 4 821 500.000000
34 4 865 500.000000
34 4 905 500.000000
34 4 949 500.000000
34 4 964 500.000000
34 4 984 500.000000
36 4 12 1000.000000
36 4 15 1000.000000
36 4 53 1000.000000
36 4 55 1000.000000
36 4 58 1000.000000
36 4 63 1000.000000
36 4 102 1000.000000
36 4 107 1000.000000
36 4 138 1000.000000
36 4 145 1000.000000
36 4 153 1000.000000
36 4 158 1000.000000
36 4 201 2000.000000
36 4 203 1000.000000
36 4 241 1000.000000
36 4 251 1000.000000
36 4 256 1000.000000
36 4 271 1000.000000
36 4 298 1000.000000
36 4 329 1000.000000
36 4 372 2000.000000
36 4 446 1000.000000
36 4 451 1000.000000
36 4 462 1000.000000
36 4 466 1000.000000
36 4 550 1000.000000
36 4 568 1000.000000
36 4 573 1000.000000
36 4 578 1000.000000
36 4 594 1000.000000
36 4 610 1000.000000
36 4 662 1000.000000
36 4 702 1000.000000
36 4 732 1000.000000
36 4 736 1000.000000
36 4 743 1000.000000
36 4 755 1000.000000
36 4 776 1000.000000
36 4 793 1000.000000
36 4 815 1000.000000
36 4 843 1000.000000
36 4 850 1000.000000
36 4 859 1000.000000
36 4 863 1000.000000
36 4 865 1000.000000
36 4 882 1000.000000
36 4 883 1000.000000
36 4 931 1000.000000
36 4 967 1000.000000
36 4 972 1000.000000
36 4 983 1000.000000
36 4 994 1000.000000
37 4 13 500.000000
37 4 58 500.000000
37 4 63 500.000000
37 4 106 500.000000
37 4 144 500.000000
37 4 202 500.000000
37 4 254 500.000000
37 4 345 1000.000000
37 4 392 500.000000
37 4 420 500.000000
37 4 449 500.000000
37 4 468 500.000000
37 4 483 500.000000
37 4 491 500.000000
37 4 518 500.000000
37 4 525 500.000000
37 4 528 500.000000
37 4 565 500.000000
37 4 722 500.000000
37 4 736 500.000000
37 4 762 500.000000
37 4 776 500.000000
37 4 778 500.000000
37 4 791 500.000000
37 4 829 500.000000
37 4 881 500.000000
37 4 900 500.000000
37 4 952 500.000000
37 4 976 500.000000
37 4 983 500.000000
38 4 15 333.333333
38 4 59 333.333333
38 4 128 333.333333
38 4 191 333.333333
38 4 198 333.333333
38 4 288 333.333333
38 4 327 333.333333
38 4 339 333.333333
38 4 523 333.333333
38 4 614 333.333333
38 4 687 333.333333
38 4 694 333.333333
38 4 849 333.333333
38 4 857 333.333333
38 4 863 333.333333
38 4 872 333.333333
38 4 907 333.333333
38 4 936 333.333333
38 4 945 333.333333
38 4 968 333.333333
39 4 14 2000.000000
39 4 50 1000.000000
39 4 53 1000.000000
39 4 62 1000.000000
39 4 104 1000.000000
39 4 142 1000.000000
39 4 226 1000.000000
39 4 236 1000.000000
39 4 262 1000.000000
39 4 267 1000.000000
39 4 384 1000.000000
39 4 398 1000.000000
39 4 463 1000.000000
39 4 488 1000.000000
39 4 533 2000.000000
39 4 558 1000.000000
39 4 563 1000.000000
39 4 568 1000.000000
39 4 648 1000.000000
39 4 661 2000.000000
39 4 670 1000.000000
39 4 673 1000.000000
39 4 685 1000.000000
39 4 742 1000.000000
39 4 768 1000.000000
39 4 787 1000.000000
39 4 793 2000.000000
39 4 804 1000.000000
39 4 812 1000.000000
39 4 827 1000.000000
39 4 877 1000.000000
39 4 882 1000.000000
39 4 918 1000.000000
39 4 952 1000.000000
39 4 972 1000.000000
39 4 979 1000.000000
39 4 983 1000.000000
1 5 12 333.333333
1 5 15 333.333333
1 5 59 333.333333
1 5 64 333.333333
1 5 102 333.333333
1 5 105 333.333333
1 5 143 333.333333
1 5 201 333.333333
1 5 212 333.333333
1 5 237 333.333333
1 5 343 333.333333
1 5 351 333.333333
1 5 374 333.333333
1 5 400 333.333333
1 5 450 333.333333
1 5 531 333.333333
1 5 535 333.333333
1 5 537 333.333333
1 5 567 333.333333
1 5 584 333.333333
1 5 609 333.333333
1 5 657 333.333333
1 5 663 333.333333
1 5 666 333.333333
1 5 701 333.333333
1 5 731 333.333333
1 5 755 333.333333
1 5 790 333.333333
1 5 850 333.333333
1 5 862 666.666667
1 5 901 333.333333
1 5 924 333.333333
1 5 979 333.333333
2 5 12 1000.000000
2 5 58 1000.000000
2 5 104 1000.000000
2 5 165 1000.000000
2 5 239 1000.000000
2 5 396 1000.000000
2 5 673 1000.000000
2 5 701 1000.000000
2 5 788 1000.000000
2 5 804 1000.000000
2 5 869 1000.000000
2 5 890 1000.000000
2 5 983 1000.000000
3 5 14 500.000000
3 5 55 500.000000
3 5 63 500.000000
3 5 140 500.000000
3 5 175 500.000000
3 5 181 500.000000
3 5 450 500.000000
3 5 459 500.000000
3 5 489 500.000000
3 5 527 500.000000
3 5 535 500.000000
3 5 575 500.000000
3 5 603 500.000000
3 5 693 500.000000
3 5 711 500.000000
3 5 748 500.000000
3 5 839 500.000000
3 5 907 500.000000
3 5 983 500.000000
4 5 12 1000.000000
4 5 60 1000.000000
4 5 102 1000.000000
4 5 257 1000.000000
4 5 270 1000.000000
4 5 372 1000.000000
4 5 604 1000.000000
4 5 691 1000.000000
4 5 699 1000.000000
4 5 785 1000.000000
4 5 790 1000.000000
4 5 826 1000.000000
4 5 854 1000.000000
4 5 942 1000.000000
4 5 959 1000.000000
4 5 980 1000.000000
6 5 14 500.000000
6 5 15 500.000000
6 5 17 500.000000
6 5 50 500.000000
6 5 59 500.000000
6 5 63 500.000000
6 5 97 500.000000
6 5 151 500.000000
6 5 201 500.000000
6 5 227 500.000000
6 5 235 500.000000
6 5 263 500.000000
6 5 280 500.000000
6 5 340 500.000000
6 5 383 500.000000
6 5 398 500.000000
6 5 448 500.000000
6 5 473 500.000000
6 5 474 500.000000
6 5 485 500.000000
6 5 487 500.000000
6 5 490 500.000000
6 5 497 500.000000
6 5 499 500.000000
6 5 521 500.000000
6 5 539 500.000000
6 5 540 500.000000
6 5 553 500.000000
6 5 568 500.000000
6 5 605 500.000000
6 5 609 500.000000
6 5 612 500.000000
6 5 616 500.000000
6 5 652 500.000000
6 5 654 500.000000
6 5 656 500.000000
6 5 699 500.000000
6 5 724 500.000000
6 5 747 500.000000
6 5 757 500.000000
6 5 764 500.000000
6 5 861 500.000000
6 5 893 500.000000
6 5 909 500.000000
6 5 969 500.000000
6 5 974 500.000000
7 5 417 1000.000000
7 5 530 1000.000000
7 5 538 1000.000000
7 5 607 1000.000000
7 5 695 1000.000000
7 5 740 1000.000000
7 5 772 1000.000000
7 5 972 1000.000000
9 5 16 666.666667
9 5 17 333.333333
9 5 58 333.333333
9 5 61 333.333333
9 5 98 333.333333
9 5 100 333.333333
9 5 109 333.333333
9 5 139 333.333333
9 5 147 333.333333
9 5 152 333.333333
9 5 200 666.666667
9 5 234 333.333333
9 5 243 333.333333
9 5 276 333.333333
9 5 314 333.333333
9 5 344 333.333333
9 5 363 333.333333
9 5 369 333.333333
9 5 373 333.333333
9 5 375 333.333333
9 5 384 333.333333
9 5 475 333.333333
9 5 488 333.333333
9 5 532 333.333333
9 5 536 333.333333
9 5 552 333.333333
9 5 560 333.333333
9 5 572 333.333333
9 5 575 333.333333
9 5 608 333.333333
9 5 612 333.333333
9 5 613 333.333333
9 5 616 333.333333
9 5 617 333.333333
9 5 656 333.333333
9 5 657 333.333333
9 5 673 333.333333
9 5 691 333.333333
9 5 695 333.333333
9 5 724 333.333333
9 5 726 333.333333
9 5 738 333.333333
9 5 745 333.333333
9 5 767 333.333333
9 5 845 333.333333
9 5 862 333.333333
9 5 868 333.333333
9 5 869 333.333333
9 5 900 333.333333
9 5 905 333.333333
9 5 944 333.333333
9 5 971 333.333333
9 5 973 333.333333
9 5 975 333.333333
9 5 985 333.333333
12 5 60 500.000000
12 5 63 500.000000
12 5 98 500.000000
12 5 137 500.000000
12 5 145 500.000000
12 5 246 500.000000
12 5 272 500.000000
12 5 281 500.000000
12 5 304 500.000000
12 5 311 500.000000
12 5 329 500.000000
12 5 338 500.000000
12 5 374 500.000000
12 5 453 500.000000
12 5 466 500.000000
12 5 474 500.000000
12 5 526 500.000000
12 5 572 500.000000
12 5 585 500.000000
12 5 601 500.000000
12 5 611 500.000000
12 5 612 500.000000
12 5 615 500.000000
12 5 653 500.000000
12 5 731 500.000000
12 5 741 500.000000
12 5 747 500.000000
12 5 751 500.000000
12 5 848 500.000000
12 5 856 500.000000
12 5 867 500.000000
12 5 873 500.000000
12 5 909 500.000000
12 5 951 500.000000
12 5 979 500.000000
13 5 57 1000.000000
13 5 233 1000.000000
13 5 246 1000.000000
13 5 255 1000.000000
13 5 268 1000.000000
13 5 288 1000.000000
13 5 330 1000.000000
13 5 392 1000.000000
13 5 398 1000.000000
13 5 456 1000.000000
13 5 611 1000.000000
13 5 662 1000.000000
13 5 799 1000.000000
13 5 902 1000.000000
13 5 984 1000.000000
14 5 14 500.000000
14 5 56 500.000000
14 5 170 500.000000
14 5 248 500.000000
14 5 405 500.000000
14 5 497 500.000000
14 5 509 500.000000
14 5 559 500.000000
14 5 612 500.000000
14 5 663 500.000000
14 5 754 500.000000
15 5 121 1000.000000
15 5 137 1000.000000
15 5 243 1000.000000
15 5 266 1000.000000
15 5 287 1000.000000
15 5 299 1000.000000
15 5 451 1000.000000
15 5 468 1000.000000
15 5 537 1000.000000
15 5 611 1000.000000
15 5 670 1000.000000
15 5 786 1000.000000
15 5 803 1000.000000
15 5 983 1000.000000
18 5 13 333.333333
18 5 62 333.333333
18 5 202 333.333333
18 5 413 333.333333
18 5 527 333.333333
18 5 614 333.333333
18 5 685 333.333333
18 5 691 333.333333
18 5 778 333.333333
18 5 814 333.333333
18 5 836 333.333333
18 5 968 333.333333
18 5 977 333.333333
18 5 985 333.333333
22 5 14 250.000000
22 5 57 250.000000
22 5 96 250.000000
22 5 207 250.000000
22 5 355 250.000000
22 5 412 250.000000
22 5 454 250.000000
22 5 530 250.000000
22 5 610 250.000000
22 5 614 250.000000
22 5 707 250.000000
22 5 811 250.000000
22 5 962 250.000000
23 5 16 500.000000
23 5 108 500.000000
23 5 277 500.000000
23 5 533 500.000000
23 5 577 500.000000
23 5 608 500.000000
23 5 614 500.000000
23 5 686 500.000000
23 5 743 500.000000
23 5 869 500.000000
23 5 897 500.000000
23 5 981 500.000000
26 5 13 1000.000000
26 5 20 1000.000000
26 5 65 1000.000000
26 5 97 1000.000000
26 5 109 1000.000000
26 5 150 2000.000000
26 5 163 1000.000000
26 5 171 1000.000000
26 5 219 1000.000000
26 5 256 1000.000000
26 5 263 1000.000000
26 5 343 1000.000000
26 5 349 1000.000000
26 5 394 1000.000000
26 5 412 1000.000000
26 5 413 1000.000000
26 5 462 1000.000000
26 5 496 1000.000000
26 5 499 1000.000000
26 5 528 1000.000000
26 5 573 1000.000000
26 5 611 2000.000000
26 5 616 1000.000000
26 5 659 1000.000000
26 5 695 1000.000000
26 5 746 1000.000000
26 5 757 1000.000000
26 5 758 1000.000000
26 5 779 2000.000000
26 5 810 1000.000000
26 5 819 1000.000000
26 5 858 1000.000000
26 5 945 1000.000000
26 5 973 1000.000000
27 5 11 200.000000
27 5 13 200.000000
27 5 59 200.000000
27 5 96 200.000000
27 5 111 200.000000
27 5 133 200.000000
27 5 138 200.000000
27 5 195 200.000000
27 5 203 400.000000
27 5 209 200.000000
27 5 216 200.000000
27 5 272 200.000000
27 5 300 200.000000
27 5 308 200.000000
27 5 336 200.000000
27 5 345 200.000000
27 5 385 200.000000
27 5 528 200.000000
27 5 613 200.000000
27 5 614 200.000000
27 5 702 200.000000
27 5 704 200.000000
27 5 723 200.000000
27 5 750 200.000000
27 5 781 200.000000
27 5 965 200.000000
27 5 970 200.000000
28 5 52 1000.000000
28 5 270 1000.000000
28 5 285 1000.000000
28 5 296 1000.000000
28 5 345 1000.000000
28 5 393 1000.000000
28 5 413 1000.000000
28 5 535 1000.000000
28 5 617 1000.000000
28 5 755 1000.000000
28 5 868 1000.000000
28 5 906 1000.000000
28 5 989 1000.000000
29 5 14 1000.000000
29 5 54 1000.000000
29 5 66 1000.000000
29 5 104 2000.000000
29 5 130 1000.000000
29 5 140 1000.000000
29 5 150 1000.000000
29 5 154 1000.000000
29 5 159 1000.000000
29 5 164 1000.000000
29 5 200 1000.000000
29 5 236 1000.000000
29 5 262 1000.000000
29 5 307 1000.000000
29 5 350 1000.000000
29 5 380 1000.000000
29 5 385 1000.000000
29 5 397 1000.000000
29 5 406 1000.000000
29 5 412 1000.000000
29 5 415 1000.000000
29 5 419 1000.000000
29 5 458 1000.000000
29 5 465 1000.000000
29 5 494 1000.000000
29 5 497 1000.000000
29 5 535 1000.000000
29 5 537 1000.000000
29 5 568 1000.000000
29 5 576 1000.000000
29 5 578 1000.000000
29 5 603 1000.000000
29 5 613 2000.000000
29 5 616 1000.000000
29 5 672 1000.000000
29 5 694 1000.000000
29 5 720 1000.000000
29 5 728 1000.000000
29 5 744 1000.000000
29 5 790 1000.000000
29 5 809 1000.000000
29 5 838 1000.000000
29 5 866 1000.000000
29 5 899 1000.000000
29 5 909 1000.000000
29 5 914 1000.000000
29 5 935 1000.000000
29 5 938 1000.000000
29 5 948 1000.000000
29 5 968 1000.000000
29 5 977 1000.000000
32 5 13 1000.000000
32 5 55 1000.000000
32 5 191 1000.000000
32 5 202 1000.000000
32 5 335 1000.000000
32 5 417 1000.000000
32 5 530 1000.000000
32 5 573 1000.000000
32 5 616 1000.000000
32 5 644 1000.000000
32 5 654 1000.000000
32 5 867 1000.000000
32 5 874 1000.000000
32 5 905 1000.000000
33 5 13 500.000000
33 5 54 500.000000
33 5 235 500.000000
33 5 271 500.000000
33 5 278 500.000000
33 5 469 500.000000
33 5 573 500.000000
33 5 616 500.000000
33 5 807 500.000000
33 5 969 500.000000
34 5 13 2000.000000
34 5 14 1000.000000
34 5 15 1000.000000
34 5 48 1000.000000
34 5 52 1000.000000
34 5 54 1000.000000
34 5 94 1000.000000
34 5 101 1000.000000
34 5 104 2000.000000
34 5 107 1000.000000
34 5 140 1000.000000
34 5 173 1000.000000
34 5 194 1000.000000
34 5 204 1000.000000
34 5 213 1000.000000
34 5 234 1000.000000
34 5 236 1000.000000
34 5 242 1000.000000
34 5 249 1000.000000
34 5 260 1000.000000
34 5 262 1000.000000
34 5 306 1000.000000
