23 18 428 333.333333
23 18 430 333.333333
23 18 431 666.666667
23 18 432 666.666667
23 18 433 333.333333
23 18 434 1000.000000
23 18 435 666.666667
23 18 436 333.333333
23 18 437 333.333333
23 18 438 666.666667
23 18 439 1000.000000
23 18 440 1000.000000
23 18 441 666.666667
23 18 442 333.333333
23 18 445 333.333333
23 18 446 666.666667
23 18 447 333.333333
23 18 448 333.333333
23 18 449 666.666667
23 18 450 333.333333
24 18 403 250.000000
24 18 404 250.000000
24 18 405 500.000000
24 18 408 250.000000
24 18 410 250.000000
24 18 413 250.000000
24 18 414 500.000000
24 18 416 250.000000
24 18 422 500.000000
24 18 425 500.000000
24 18 429 250.000000
24 18 432 250.000000
24 18 437 250.000000
24 18 438 250.000000
24 18 440 250.000000
24 18 441 250.000000
24 18 443 500.000000
24 18 444 250.000000
24 18 445 750.000000
24 18 446 750.000000
24 18 447 500.000000
24 18 448 500.000000
24 18 449 250.000000
15 19 402 333.333333
15 19 403 833.333333
15 19 404 833.333333
15 19 405 333.333333
15 19 406 500.000000
15 19 407 500.000000
15 19 408 333.333333
15 19 409 166.666667
15 19 410 666.666667
15 19 411 666.666667
15 19 412 666.666667
15 19 413 666.666667
15 19 414 166.666667
15 19 415 166.666667
15 19 416 500.000000
15 19 418 333.333333
15 19 419 500.000000
15 19 420 166.666667
15 19 421 166.666667
15 19 422 166.666667
15 19 423 1166.666667
15 19 425 166.666667
15 19 426 500.000000
15 19 427 833.333333
15 19 428 166.666667
15 19 429 333.333333
15 19 431 166.666667
15 19 432 666.666667
15 19 433 333.333333
15 19 434 333.333333
15 19 435 500.000000
15 19 436 166.666667
15 19 437 666.666667
15 19 438 333.333333
15 19 439 1333.333333
15 19 440 833.333333
15 19 442 166.666667
15 19 443 1000.000000
15 19 444 333.333333
15 19 445 166.666667
15 19 446 333.333333
15 19 447 166.666667
15 19 448 166.666667
15 19 449 166.666667
15 19 450 333.333333
16 19 401 375.000000
16 19 403 250.000000
16 19 404 250.000000
16 19 406 125.000000
16 19 407 125.000000
16 19 410 250.000000
16 19 413 125.000000
16 19 414 625.000000
16 19 415 125.000000
16 19 417 125.000000
16 19 418 125.000000
16 19 419 625.000000
16 19 420 125.000000
16 19 423 375.000000
16 19 424 125.000000
16 19 426 125.000000
16 19 428 125.000000
16 19 429 375.000000
16 19 431 125.000000
16 19 432 375.000000
16 19 433 125.000000
16 19 436 125.000000
16 19 437 375.000000
16 19 438 250.000000
16 19 439 125.000000
16 19 440 500.000000
16 19 441 125.000000
16 19 442 125.000000
16 19 444 125.000000
16 19 446 250.000000
16 19 447 250.000000
16 19 449 500.000000
16 19 451 125.000000
17 19 401 1000.000000
17 19 402 1200.000000
17 19 403 400.000000
17 19 404 200.000000
17 19 405 1800.000000
17 19 406 1000.000000
17 19 407 1000.000000
17 19 408 1400.000000
17 19 409 1600.000000
17 19 410 1000.000000
17 19 411 2600.000000
17 19 412 800.000000
17 19 413 1400.000000
17 19 414 1400.000000
17 19 415 400.000000
17 19 416 600.000000
17 19 417 1200.000000
17 19 418 1200.000000
17 19 419 200.000000
17 19 420 200.000000
17 19 421 1000.000000
17 19 422 1400.000000
17 19 423 400.000000
17 19 424 600.000000
17 19 425 1000.000000
17 19 426 1600.000000
17 19 427 1400.000000
17 19 428 1800.000000
17 19 429 1400.000000
17 19 430 800.000000
17 19 431 800.000000
17 19 432 600.000000
17 19 433 600.000000
17 19 434 800.000000
17 19 435 600.000000
17 19 436 1600.000000
17 19 437 1800.000000
17 19 438 1200.000000
17 19 439 1200.000000
17 19 440 400.000000
17 19 441 1200.000000
17 19 442 1000.000000
17 19 443 1800.000000
17 19 444 2600.000000
17 19 445 1200.000000
17 19 446 800.000000
17 19 447 600.000000
17 19 448 1200.000000
17 19 449 1000.000000
17 19 450 1800.000000
17 19 451 600.000000
18 19 401 444.444444
18 19 402 333.333333
18 19 403 111.111111
18 19 404 666.666667
18 19 405 777.777778
18 19 406 888.888889
18 19 407 1222.222222
18 19 408 555.555556
18 19 409 1444.444444
18 19 410 444.444444
18 19 411 333.333333
18 19 412 555.555556
18 19 413 666.666667
18 19 414 1222.222222
18 19 415 1000.000000
18 19 416 555.555556
18 19 417 333.333333
18 19 418 888.888889
18 19 419 666.666667
18 19 420 333.333333
18 19 421 1111.111111
18 19 422 777.777778
18 19 423 1444.444444
18 19 424 444.444444
18 19 425 1111.111111
18 19 426 1444.444444
18 19 427 888.888889
18 19 428 1000.000000
18 19 429 666.666667
18 19 430 777.777778
18 19 431 666.666667
18 19 432 777.777778
18 19 433 888.888889
18 19 434 777.777778
18 19 435 1000.000000
18 19 436 1000.000000
18 19 437 333.333333
18 19 438 555.555556
18 19 439 555.555556
18 19 440 555.555556
18 19 441 666.666667
18 19 442 777.777778
18 19 443 555.555556
18 19 444 1000.000000
18 19 445 555.555556
18 19 446 555.555556
18 19 447 777.777778
18 19 448 1333.333333
18 19 449 777.777778
18 19 450 777.777778
18 19 451 222.222222
19 19 401 333.333333
19 19 402 407.407407
19 19 403 333.333333
19 19 404 481.481481
19 19 405 481.481481
19 19 406 296.296296
19 19 407 370.370370
19 19 408 407.407407
19 19 409 518.518519
19 19 410 555.555556
19 19 411 407.407407
19 19 412 629.629630
19 19 413 407.407407
19 19 414 555.555556
19 19 415 333.333333
19 19 416 555.555556
19 19 417 259.259259
19 19 418 555.555556
19 19 419 481.481481
19 19 420 370.370370
19 19 421 629.629630
19 19 422 629.629630
19 19 423 407.407407
19 19 424 851.851852
19 19 425 370.370370
19 19 426 740.740741
19 19 427 518.518519
19 19 428 518.518519
19 19 429 1000.000000
19 19 430 444.444444
19 19 431 518.518519
19 19 432 518.518519
19 19 433 740.740741
19 19 434 407.407407
19 19 435 444.444444
19 19 436 518.518519
19 19 437 444.444444
19 19 438 444.444444
19 19 439 333.333333
19 19 440 296.296296
19 19 441 296.296296
19 19 442 407.407407
19 19 443 555.555556
19 19 444 703.703704
19 19 445 592.592593
19 19 446 296.296296
19 19 447 444.444444
19 19 448 296.296296
19 19 449 555.555556
19 19 450 481.481481
19 19 451 148.148148
20 19 401 517.241379
20 19 402 793.103448
20 19 403 689.655172
20 19 404 1000.000000
20 19 405 689.655172
20 19 406 793.103448
20 19 407 586.206897
20 19 408 482.758621
20 19 409 655.172414
20 19 410 620.689655
20 19 411 517.241379
20 19 412 862.068966
20 19 413 793.103448
20 19 414 482.758621
20 19 415 586.206897
20 19 416 827.586207
20 19 417 517.241379
20 19 418 448.275862
20 19 419 448.275862
20 19 420 620.689655
20 19 421 551.724138
20 19 422 758.620690
20 19 423 482.758621
20 19 424 620.689655
20 19 425 517.241379
20 19 426 689.655172
20 19 427 344.827586
20 19 428 586.206897
20 19 429 448.275862
20 19 430 379.310345
20 19 431 758.620690
20 19 432 689.655172
20 19 433 793.103448
20 19 434 275.862069
20 19 435 758.620690
20 19 436 758.620690
20 19 437 448.275862
20 19 438 551.724138
20 19 439 689.655172
20 19 440 655.172414
20 19 441 517.241379
20 19 442 517.241379
20 19 443 724.137931
20 19 444 448.275862
20 19 445 827.586207
20 19 446 586.206897
20 19 447 620.689655
20 19 448 620.689655
20 19 449 482.758621
20 19 450 793.103448
20 19 451 68.965517
21 19 401 400.000000
21 19 402 400.000000
21 19 403 500.000000
21 19 404 400.000000
21 19 405 700.000000
21 19 406 600.000000
21 19 407 400.000000
21 19 408 300.000000
21 19 409 800.000000
21 19 410 400.000000
21 19 411 400.000000
21 19 412 1000.000000
21 19 413 600.000000
21 19 414 600.000000
21 19 415 800.000000
21 19 416 600.000000
21 19 417 900.000000
21 19 418 400.000000
21 19 419 400.000000
21 19 420 500.000000
21 19 421 1000.000000
21 19 422 1300.000000
21 19 423 600.000000
21 19 424 1000.000000
21 19 425 1400.000000
21 19 426 1400.000000
21 19 427 500.000000
21 19 428 300.000000
21 19 429 200.000000
21 19 430 400.000000
21 19 431 700.000000
21 19 432 400.000000
21 19 433 800.000000
21 19 434 800.000000
21 19 435 500.000000
21 19 436 200.000000
21 19 437 200.000000
21 19 438 300.000000
21 19 439 200.000000
21 19 441 200.000000
21 19 442 300.000000
21 19 443 100.000000
21 19 444 600.000000
21 19 445 300.000000
21 19 446 200.000000
21 19 447 200.000000
21 19 448 400.000000
21 19 449 400.000000
21 19 450 400.000000
21 19 451 100.000000
22 19 402 600.000000
22 19 403 1400.000000
22 19 404 1800.000000
22 19 405 1200.000000
22 19 406 400.000000
22 19 407 800.000000
22 19 408 1600.000000
22 19 409 200.000000
22 19 410 800.000000
22 19 411 600.000000
22 19 412 1000.000000
22 19 413 1200.000000
22 19 414 1600.000000
22 19 415 1000.000000
22 19 416 1600.000000
22 19 417 1200.000000
22 19 418 800.000000
22 19 419 800.000000
22 19 420 600.000000
22 19 421 800.000000
22 19 422 600.000000
22 19 423 600.000000
22 19 424 1000.000000
22 19 425 600.000000
22 19 426 1000.000000
22 19 427 600.000000
22 19 428 1800.000000
22 19 429 400.000000
22 19 430 600.000000
22 19 431 600.000000
22 19 432 800.000000
22 19 433 600.000000
22 19 434 1200.000000
22 19 435 1000.000000
22 19 436 400.000000
22 19 437 600.000000
22 19 438 400.000000
22 19 439 800.000000
22 19 440 1200.000000
22 19 441 1000.000000
22 19 442 1200.000000
22 19 444 1400.000000
22 19 445 200.000000
22 19 446 800.000000
22 19 447 600.000000
22 19 448 1400.000000
22 19 449 1000.000000
22 19 450 600.000000
22 19 451 200.000000
24 19 403 142.857143
24 19 404 142.857143
24 19 405 428.571429
24 19 406 285.714286
24 19 408 142.857143
24 19 409 142.857143
24 19 410 285.714286
24 19 411 285.714286
24 19 413 142.857143
24 19 414 142.857143
24 19 415 142.857143
24 19 416 285.714286
24 19 417 142.857143
24 19 418 285.714286
24 19 419 285.714286
24 19 420 142.857143
24 19 421 285.714286
24 19 422 428.571429
24 19 423 142.857143
24 19 425 142.857143
24 19 427 285.714286
24 19 428 142.857143
24 19 429 285.714286
24 19 431 428.571429
24 19 432 285.714286
24 19 433 285.714286
24 19 434 285.714286
24 19 435 285.714286
24 19 436 142.857143
24 19 437 142.857143
24 19 438 142.857143
24 19 439 142.857143
24 19 440 142.857143
24 19 441 142.857143
24 19 442 285.714286
24 19 443 285.714286
24 19 444 142.857143
24 19 445 428.571429
24 19 446 142.857143
24 19 448 142.857143
24 19 450 142.857143
15 20 401 333.333333
15 20 402 666.666667
15 20 403 1000.000000
15 20 404 333.333333
15 20 405 666.666667
15 20 406 666.666667
15 20 407 1000.000000
15 20 408 333.333333
15 20 410 666.666667
15 20 412 333.333333
15 20 413 333.333333
15 20 414 333.333333
15 20 415 666.666667
15 20 416 333.333333
15 20 417 1333.333333
15 20 418 333.333333
15 20 419 1333.333333
15 20 420 333.333333
15 20 425 666.666667
15 20 426 666.666667
15 20 428 333.333333
15 20 429 1000.000000
15 20 430 333.333333
15 20 431 333.333333
15 20 432 666.666667
15 20 436 666.666667
15 20 437 666.666667
15 20 438 1000.000000
15 20 439 666.666667
15 20 440 666.666667
15 20 441 666.666667
15 20 442 333.333333
15 20 443 1000.000000
15 20 444 1333.333333
15 20 445 1000.000000
15 20 447 666.666667
15 20 448 333.333333
15 20 451 333.333333
16 20 401 1200.000000
16 20 402 200.000000
16 20 403 800.000000
16 20 404 400.000000
16 20 406 200.000000
16 20 408 600.000000
16 20 409 800.000000
16 20 410 600.000000
16 20 412 600.000000
16 20 413 400.000000
16 20 414 400.000000
16 20 415 200.000000
16 20 416 600.000000
16 20 417 600.000000
16 20 418 800.000000
16 20 419 400.000000
16 20 420 200.000000
16 20 421 200.000000
16 20 422 400.000000
16 20 423 200.000000
16 20 424 200.000000
16 20 425 400.000000
16 20 426 200.000000
16 20 427 200.000000
16 20 429 200.000000
16 20 430 600.000000
16 20 431 600.000000
16 20 432 200.000000
16 20 433 800.000000
16 20 434 200.000000
16 20 435 600.000000
16 20 437 600.000000
16 20 438 600.000000
16 20 439 400.000000
16 20 440 400.000000
16 20 441 200.000000
16 20 443 200.000000
16 20 445 400.000000
16 20 446 200.000000
16 20 447 800.000000
16 20 448 800.000000
16 20 450 600.000000
16 20 451 200.000000
17 20 401 666.666667
17 20 402 1333.333333
17 20 403 666.666667
17 20 404 1333.333333
17 20 406 1000.000000
17 20 407 1000.000000
17 20 408 1000.000000
17 20 409 666.666667
17 20 410 1666.666667
17 20 411 1666.666667
17 20 412 666.666667
17 20 414 666.666667
17 20 417 666.666667
17 20 418 666.666667
17 20 419 666.666667
17 20 420 666.666667
17 20 421 333.333333
17 20 422 1666.666667
17 20 425 666.666667
17 20 426 1333.333333
17 20 427 1333.333333
17 20 428 666.666667
17 20 429 333.333333
17 20 430 666.666667
17 20 432 666.666667
17 20 433 333.333333
17 20 434 333.333333
17 20 435 333.333333
17 20 436 1000.000000
17 20 437 333.333333
17 20 438 666.666667
17 20 439 666.666667
17 20 440 1000.000000
17 20 441 1333.333333
17 20 442 1000.000000
17 20 443 1000.000000
17 20 444 333.333333
17 20 445 666.666667
17 20 446 666.666667
17 20 447 1000.000000
17 20 449 666.666667
17 20 450 666.666667
17 20 451 333.333333
18 20 401 857.142857
18 20 402 571.428571
18 20 403 1142.857143
18 20 404 857.142857
18 20 405 285.714286
18 20 406 1000.000000
18 20 407 571.428571
18 20 408 857.142857
18 20 409 714.285714
18 20 410 1000.000000
18 20 411 1000.000000
18 20 412 142.857143
18 20 413 285.714286
18 20 414 857.142857
18 20 415 714.285714
18 20 416 428.571429
18 20 417 714.285714
18 20 418 1000.000000
18 20 419 428.571429
18 20 420 571.428571
18 20 421 714.285714
18 20 422 428.571429
18 20 423 1285.714286
18 20 424 857.142857
18 20 425 857.142857
18 20 426 428.571429
18 20 427 714.285714
18 20 428 714.285714
18 20 429 714.285714
18 20 430 857.142857
18 20 431 285.714286
18 20 432 571.428571
18 20 433 428.571429
18 20 434 714.285714
18 20 435 714.285714
18 20 436 714.285714
18 20 437 857.142857
18 20 438 714.285714
18 20 439 2285.714286
18 20 440 571.428571
18 20 441 571.428571
18 20 442 285.714286
18 20 443 714.285714
18 20 444 571.428571
18 20 445 1285.714286
18 20 446 428.571429
18 20 447 714.285714
18 20 448 142.857143
18 20 449 285.714286
18 20 450 285.714286
19 20 401 375.000000
19 20 402 437.500000
19 20 403 531.250000
19 20 404 375.000000
19 20 405 531.250000
19 20 406 312.500000
19 20 407 750.000000
19 20 408 500.000000
19 20 409 250.000000
19 20 410 312.500000
19 20 411 312.500000
19 20 412 500.000000
19 20 413 375.000000
19 20 414 468.750000
19 20 415 343.750000
19 20 416 343.750000
19 20 417 250.000000
19 20 418 437.500000
19 20 419 437.500000
19 20 420 406.250000
19 20 421 375.000000
19 20 422 343.750000
19 20 423 343.750000
19 20 424 468.750000
19 20 425 281.250000
19 20 426 531.250000
19 20 427 406.250000
19 20 428 500.000000
19 20 429 468.750000
19 20 430 343.750000
19 20 431 312.500000
19 20 432 343.750000
19 20 433 281.250000
19 20 434 437.500000
19 20 435 562.500000
19 20 436 562.500000
19 20 437 375.000000
19 20 438 375.000000
19 20 439 312.500000
19 20 440 437.500000
19 20 441 281.250000
19 20 442 437.500000
19 20 443 625.000000
19 20 444 375.000000
19 20 445 343.750000
19 20 446 406.250000
19 20 447 312.500000
19 20 448 343.750000
19 20 449 281.250000
19 20 450 593.750000
19 20 451 62.500000
20 20 401 500.000000
20 20 402 566.666667
20 20 403 533.333333
20 20 404 466.666667
20 20 405 266.666667
20 20 406 400.000000
20 20 407 500.000000
20 20 408 366.666667
20 20 409 300.000000
20 20 410 600.000000
20 20 411 700.000000
20 20 412 766.666667
20 20 413 533.333333
20 20 414 666.666667
20 20 415 366.666667
20 20 416 400.000000
20 20 417 466.666667
20 20 418 566.666667
20 20 419 533.333333
20 20 420 633.333333
20 20 421 500.000000
20 20 422 533.333333
20 20 423 466.666667
20 20 424 400.000000
20 20 425 533.333333
20 20 426 566.666667
20 20 427 466.666667
20 20 428 700.000000
20 20 429 466.666667
20 20 430 566.666667
20 20 431 266.666667
20 20 432 533.333333
20 20 433 633.333333
20 20 434 466.666667
20 20 435 633.333333
20 20 436 600.000000
20 20 437 466.666667
20 20 438 500.000000
20 20 439 600.000000
20 20 440 733.333333
20 20 441 466.666667
20 20 442 433.333333
20 20 443 700.000000
20 20 444 633.333333
20 20 445 466.666667
20 20 446 366.666667
20 20 447 366.666667
20 20 448 500.000000
20 20 449 500.000000
20 20 450 433.333333
20 20 451 100.000000
21 20 401 400.000000
21 20 402 400.000000
21 20 403 600.000000
21 20 405 1200.000000
21 20 406 1000.000000
21 20 407 1200.000000
21 20 408 600.000000
21 20 409 800.000000
21 20 410 1200.000000
21 20 411 400.000000
21 20 412 400.000000
21 20 413 200.000000
21 20 414 200.000000
21 20 415 200.000000
21 20 416 200.000000
21 20 417 1000.000000
21 20 418 200.000000
21 20 419 1600.000000
21 20 420 1000.000000
21 20 421 1000.000000
21 20 422 1000.000000
21 20 423 1000.000000
21 20 424 1200.000000
21 20 425 1000.000000
21 20 426 1000.000000
21 20 427 800.000000
21 20 428 200.000000
21 20 429 1600.000000
21 20 430 600.000000
21 20 431 1400.000000
21 20 432 400.000000
21 20 433 600.000000
21 20 434 1000.000000
21 20 435 800.000000
21 20 436 1200.000000
21 20 438 1000.000000
21 20 439 600.000000
21 20 440 1000.000000
21 20 441 800.000000
21 20 442 1800.000000
21 20 443 1000.000000
21 20 444 800.000000
21 20 445 200.000000
21 20 446 1400.000000
21 20 447 800.000000
21 20 448 1000.000000
21 20 449 800.000000
21 20 450 1200.000000
22 20 401 1666.666667
22 20 402 1333.333333
22 20 403 1000.000000
22 20 404 1666.666667
22 20 405 2000.000000
22 20 406 2000.000000
22 20 407 1000.000000
22 20 408 666.666667
22 20 409 1666.666667
22 20 410 2666.666667
22 20 411 3000.000000
22 20 412 1666.666667
22 20 413 2666.666667
22 20 414 333.333333
22 20 415 2000.000000
22 20 416 666.666667
22 20 417 1333.333333
22 20 418 1000.000000
22 20 419 1666.666667
22 20 420 2666.666667
22 20 421 1666.666667
22 20 422 2000.000000
22 20 423 1666.666667
22 20 424 2000.000000
22 20 425 666.666667
22 20 426 1000.000000
22 20 427 1000.000000
22 20 428 1000.000000
22 20 429 1666.666667
22 20 430 1000.000000
22 20 431 1333.333333
22 20 432 1000.000000
22 20 433 2000.000000
22 20 434 1666.666667
22 20 435 1666.666667
22 20 436 666.666667
22 20 437 2000.000000
22 20 438 2000.000000
22 20 439 2000.000000
22 20 440 1000.000000
22 20 441 3000.000000
22 20 442 2000.000000
22 20 443 1000.000000
22 20 444 666.666667
22 20 445 2000.000000
22 20 446 2333.333333
22 20 447 1000.000000
22 20 448 666.666667
22 20 449 1000.000000
22 20 450 666.666667
22 20 451 333.333333
23 20 403 2000.000000
23 20 404 500.000000
23 20 405 500.000000
23 20 407 500.000000
23 20 408 500.000000
23 20 409 500.000000
23 20 411 500.000000
23 20 412 1000.000000
23 20 413 500.000000
23 20 415 500.000000
23 20 417 500.000000
23 20 418 500.000000
23 20 419 1500.000000
23 20 420 1000.000000
23 20 421 1000.000000
23 20 422 1000.000000
23 20 423 500.000000
23 20 427 500.000000
23 20 429 500.000000
23 20 430 1500.000000
23 20 431 500.000000
23 20 432 1000.000000
23 20 433 500.000000
23 20 434 1000.000000
23 20 435 500.000000
23 20 436 500.000000
23 20 437 1000.000000
23 20 440 500.000000
23 20 441 1000.000000
23 20 442 1000.000000
23 20 443 500.000000
23 20 444 500.000000
23 20 445 500.000000
23 20 446 500.000000
23 20 447 1000.000000
23 20 448 1000.000000
23 20 449 500.000000
23 20 450 1000.000000
24 20 401 1000.000000
24 20 402 2000.000000
24 20 403 4000.000000
24 20 404 2000.000000
24 20 405 2000.000000
24 20 406 2000.000000
24 20 407 1000.000000
24 20 408 2000.000000
24 20 409 5000.000000
24 20 411 1000.000000
24 20 412 2000.000000
24 20 413 1000.000000
24 20 414 1000.000000
24 20 415 1000.000000
24 20 417 2000.000000
24 20 418 2000.000000
24 20 419 1000.000000
24 20 420 2000.000000
24 20 423 2000.000000
24 20 424 2000.000000
24 20 428 1000.000000
24 20 430 1000.000000
24 20 431 1000.000000
24 20 432 2000.000000
24 20 433 2000.000000
24 20 434 2000.000000
24 20 435 1000.000000
24 20 437 3000.000000
24 20 440 1000.000000
24 20 444 1000.000000
24 20 445 3000.000000
24 20 446 8000.000000
24 20 448 4000.000000
24 20 450 1000.000000
24 20 451 1000.000000
15 21 402 3000.000000
15 21 403 3000.000000
15 21 404 3000.000000
15 21 405 1000.000000
15 21 406 1000.000000
15 21 407 3000.000000
15 21 408 1000.000000
15 21 409 3000.000000
15 21 410 4000.000000
15 21 411 4000.000000
15 21 413 3000.000000
15 21 414 3000.000000
15 21 415 3000.000000
15 21 417 2000.000000
15 21 418 1000.000000
15 21 419 3000.000000
15 21 420 4000.000000
15 21 421 1000.000000
15 21 422 5000.000000
15 21 423 3000.000000
15 21 424 2000.000000
15 21 425 2000.000000
15 21 426 3000.000000
15 21 427 3000.000000
15 21 428 2000.000000
15 21 429 3000.000000
15 21 430 4000.000000
15 21 431 2000.000000
15 21 432 4000.000000
15 21 433 1000.000000
15 21 435 2000.000000
15 21 436 2000.000000
15 21 437 5000.000000
15 21 439 2000.000000
15 21 440 2000.000000
15 21 441 2000.000000
15 21 443 2000.000000
15 21 444 4000.000000
15 21 445 3000.000000
15 21 446 1000.000000
15 21 447 1000.000000
15 21 450 1000.000000
16 21 401 333.333333
16 21 402 666.666667
16 21 403 1666.666667
16 21 404 1666.666667
16 21 405 1000.000000
16 21 406 1333.333333
16 21 407 666.666667
16 21 408 666.666667
16 21 409 1333.333333
16 21 410 1000.000000
16 21 411 1666.666667
16 21 412 1333.333333
16 21 413 1000.000000
16 21 414 666.666667
16 21 415 2000.000000
16 21 416 1000.000000
16 21 417 3000.000000
16 21 418 1333.333333
16 21 419 2333.333333
16 21 420 2000.000000
16 21 421 3000.000000
16 21 422 1000.000000
16 21 423 666.666667
16 21 424 1000.000000
16 21 425 2333.333333
16 21 426 666.666667
16 21 427 1000.000000
16 21 428 1000.000000
16 21 429 1333.333333
16 21 430 1666.666667
16 21 431 2333.333333
16 21 432 1666.666667
16 21 433 1333.333333
16 21 434 2000.000000
16 21 435 2666.666667
16 21 436 2000.000000
16 21 437 3333.333333
16 21 438 1333.333333
16 21 439 1333.333333
16 21 440 1666.666667
16 21 441 1666.666667
16 21 442 2333.333333
16 21 443 2666.666667
16 21 444 2666.666667
16 21 445 1000.000000
16 21 446 2333.333333
16 21 447 1333.333333
16 21 448 2666.666667
16 21 449 1333.333333
16 21 450 333.333333
17 21 402 666.666667
17 21 403 333.333333
17 21 405 333.333333
17 21 409 333.333333
17 21 413 1000.000000
17 21 414 1666.666667
17 21 416 666.666667
17 21 417 666.666667
17 21 418 333.333333
17 21 419 333.333333
17 21 422 333.333333
17 21 427 666.666667
17 21 428 1666.666667
17 21 429 333.333333
17 21 430 333.333333
17 21 431 666.666667
17 21 433 333.333333
17 21 434 666.666667
17 21 436 666.666667
17 21 437 333.333333
17 21 438 666.666667
17 21 439 333.333333
17 21 441 666.666667
17 21 442 333.333333
17 21 444 666.666667
17 21 446 333.333333
17 21 447 333.333333
17 21 448 666.666667
17 21 449 1333.333333
17 21 450 1000.000000
18 21 401 285.714286
18 21 402 571.428571
18 21 403 571.428571
18 21 404 714.285714
18 21 405 857.142857
18 21 406 571.428571
18 21 407 285.714286
18 21 408 142.857143
18 21 409 714.285714
18 21 410 142.857143
18 21 411 285.714286
18 21 412 1142.857143
18 21 413 714.285714
18 21 414 142.857143
18 21 415 285.714286
18 21 416 571.428571
18 21 417 285.714286
18 21 418 142.857143
18 21 419 857.142857
18 21 420 285.714286
18 21 421 428.571429
18 21 422 285.714286
18 21 423 142.857143
18 21 424 428.571429
18 21 425 571.428571
18 21 426 714.285714
18 21 427 428.571429
18 21 428 714.285714
18 21 429 428.571429
18 21 431 428.571429
18 21 432 142.857143
18 21 433 285.714286
18 21 434 571.428571
18 21 435 428.571429
18 21 436 285.714286
18 21 437 714.285714
18 21 439 428.571429
18 21 440 428.571429
18 21 441 857.142857
18 21 442 571.428571
18 21 443 571.428571
18 21 444 285.714286
18 21 445 857.142857
18 21 446 714.285714
18 21 447 857.142857
18 21 448 142.857143
18 21 450 285.714286
18 21 451 285.714286
19 21 401 181.818182
19 21 402 818.181818
19 21 403 181.818182
19 21 404 90.909091
19 21 405 181.818182
19 21 406 545.454545
19 21 407 545.454545
19 21 408 90.909091
19 21 409 181.818182
19 21 410 545.454545
19 21 411 545.454545
19 21 412 454.545455
19 21 413 454.545455
19 21 414 727.272727
19 21 415 636.363636
19 21 416 272.727273
19 21 417 454.545455
19 21 418 363.636364
19 21 419 727.272727
19 21 420 181.818182
19 21 421 545.454545
19 21 422 363.636364
19 21 423 727.272727
19 21 424 454.545455
19 21 425 727.272727
19 21 426 181.818182
19 21 427 272.727273
19 21 428 363.636364
19 21 429 636.363636
19 21 430 545.454545
19 21 431 363.636364
19 21 432 545.454545
19 21 433 363.636364
19 21 434 545.454545
19 21 435 363.636364
19 21 436 545.454545
19 21 437 363.636364
19 21 439 545.454545
19 21 440 181.818182
19 21 441 636.363636
19 21 442 545.454545
19 21 443 454.545455
19 21 444 454.545455
19 21 445 545.454545
19 21 446 454.545455
19 21 447 545.454545
19 21 448 545.454545
19 21 449 454.545455
19 21 450 1000.000000
20 21 401 222.222222
20 21 402 444.444444
20 21 403 222.222222
20 21 404 666.666667
20 21 405 222.222222
20 21 406 666.666667
20 21 407 222.222222
20 21 408 111.111111
20 21 409 333.333333
20 21 410 222.222222
20 21 411 333.333333
20 21 412 666.666667
20 21 413 111.111111
20 21 414 222.222222
20 21 415 222.222222
20 21 416 777.777778
20 21 417 444.444444
20 21 418 444.444444
20 21 419 666.666667
20 21 420 555.555556
20 21 421 333.333333
20 21 423 333.333333
20 21 424 333.333333
20 21 425 666.666667
20 21 426 222.222222
20 21 427 222.222222
20 21 428 111.111111
20 21 429 444.444444
20 21 430 333.333333
20 21 431 666.666667
20 21 432 666.666667
20 21 433 444.444444
20 21 434 444.444444
20 21 436 444.444444
20 21 437 666.666667
20 21 439 111.111111
20 21 440 222.222222
20 21 441 222.222222
20 21 442 222.222222
20 21 443 222.222222
20 21 444 333.333333
20 21 446 333.333333
20 21 448 555.555556
20 21 449 333.333333
20 21 450 555.555556
21 21 401 1000.000000
21 21 402 1250.000000
21 21 403 1000.000000
21 21 404 1250.000000
21 21 405 750.000000
21 21 406 500.000000
21 21 407 500.000000
21 21 408 500.000000
21 21 410 750.000000
21 21 411 750.000000
21 21 412 250.000000
21 21 413 750.000000
21 21 414 750.000000
21 21 415 750.000000
21 21 416 500.000000
21 21 417 1000.000000
21 21 418 500.000000
21 21 419 500.000000
21 21 420 500.000000
21 21 422 1000.000000
21 21 423 500.000000
21 21 424 750.000000
21 21 425 750.000000
21 21 426 1000.000000
21 21 427 750.000000
21 21 428 1500.000000
21 21 429 250.000000
21 21 431 1000.000000
21 21 432 500.000000
21 21 433 250.000000
21 21 434 750.000000
21 21 435 750.000000
21 21 436 750.000000
21 21 438 750.000000
21 21 440 750.000000
21 21 441 750.000000
21 21 442 500.000000
21 21 443 1000.000000
21 21 444 1000.000000
21 21 445 1000.000000
21 21 446 250.000000
21 21 447 750.000000
21 21 448 1250.000000
21 21 449 750.000000
21 21 450 750.000000
21 21 451 250.000000
22 21 401 500.000000
22 21 402 375.000000
22 21 403 625.000000
22 21 404 250.000000
22 21 405 500.000000
22 21 406 500.000000
22 21 407 125.000000
22 21 408 250.000000
22 21 409 1125.000000
22 21 410 125.000000
22 21 411 125.000000
22 21 412 250.000000
22 21 413 250.000000
22 21 414 500.000000
22 21 415 375.000000
22 21 416 250.000000
22 21 417 375.000000
22 21 418 500.000000
22 21 419 375.000000
